Index,demand
0,0.06610086884404534
1,0.03220613991415707
2,0.029538454380279456
3,0.032537112368514365
4,0.03460055630633951
5,0.03174207550781566
6,0.032226265896121035
7,0.046788433877213494
8,0.033734499572853335
9,0.0361213018887508
10,0.03493074738128435
11,0.24817600031713583
12,0.22412810515685044
13,0.032102836158578105
14,0.1032525232598013
15,0.0348582342144716
16,0.12251136380306028
17,0.07595696756524845
18,0.0845023797705492
19,0.03254625799137223
20,0.0264506089328825
21,0.07528830402163532
22,0.08461333915042246
23,0.03302015336227348
24,0.6247293401857724
25,0.08777691408772961
26,0.034462903574652315
27,0.10551141300559759
28,0.0371837587506158
29,0.026733731693688208
30,0.0323039817707928
31,0.03987253924151491
32,0.03030206618261859
33,0.037803117270889905
34,0.2753495288343355
35,0.5079128504292176
36,0.03452404781499522
37,0.0678468879540928
38,0.06870306355785784
39,0.12008709612510869
40,0.030571883797531334
41,0.026829812177747946
42,0.027058975388617734
43,0.03677957069779615
44,0.034359055918853104
45,0.0422063721118542
46,0.06651891863307509
47,0.41891237091426214
48,0.056309026207657736
49,0.10702930196033449
50,0.27614097438678537
51,0.06803207409317652
52,0.032353051186051446
53,0.12619727473317957
54,0.02700747573453425
55,0.05154067062117276
56,0.10212563257081092
57,0.03495390230777253
58,0.03905489730996212
59,0.046759051712827994
60,0.05183195302304432
61,0.03738129045335116
62,0.05594781276548724
63,0.05756997535668168
64,0.03405713080913073
65,0.41398659168315133
66,0.03326883660264229
67,0.03971637633372383
68,0.03697454111106209
69,0.04769452774437154
70,0.031460314924397506
71,0.03682112228117561
72,0.02700616057003003
73,0.031513077398319114
74,0.03242633338868262
75,0.03243192703998532
76,0.03612221392985247
77,0.10367416660756282
78,0.10673654829403692
79,0.03398804156590702
80,0.040006808266340656
81,0.026509001678070833
82,0.02702173140626011
83,0.11118733083637583
84,0.08522846866904732
85,0.03680539311042876
86,0.10971522578462943
87,0.445187466840175
88,0.06024683388752024
89,0.03823450316574837
90,0.028998903453233804
91,0.03913996323226373
92,0.03792881232240454
93,0.11027629216274229
94,0.11321611058838876
95,0.03199526664800997
96,0.031561219101471916
97,0.03873837918815673
98,0.027111945991334187
99,0.027285902057037646
100,0.032128657222909834
101,0.02981190347241331
102,0.03702654362791871
103,0.13702312396679572
104,0.05573368546255018
105,0.032205806446109694
106,0.032339076984684696
107,0.10456185501298092
108,0.49465695561647205
109,0.07420807137302993
110,0.029867663576646615
111,0.03366715149305106
112,0.05290859934180759
113,0.047671984323826466
114,0.03321279346807587
115,0.0692974785853833
116,0.106541765723139
117,0.05634947277361754
118,0.07314972058911416
119,0.07661193968597368
120,0.03190527067948605
121,0.05167362507864548
122,0.0544031855463977
123,0.05221436488322696
124,0.025470951243889997
125,0.0538899895536541
126,0.05767468081929071
127,0.21579561350833587
128,0.03841487687081497
129,0.09833081532537227
130,0.05581936108822273
131,0.04799693460615009
132,0.048792038948814676
133,0.05410401927521502
134,0.06416407501116039
135,0.03453406318143769
136,0.05946803092302269
137,0.11673657294736983
138,0.28122026494029445
139,0.035526189233557305
140,0.04346862878141193
141,0.054551487708734234
142,0.04092584686149168
143,0.02873914194187732
144,0.05739997904895873
145,0.028397319537325223
146,0.02886328037859739
147,0.03678097415565244
148,0.10752709544089523
149,0.05255568835916361
150,0.05862310031575084
151,0.052078021293831975
152,0.05548250311165165
153,0.07157074913236854
154,0.07372216917081682
155,0.0978013323931162
156,0.22515316025494575
157,0.05958147680523326
158,0.059555315658031766
159,0.04222709120893594
160,0.06159581975485315
161,0.057717334671828754
162,0.11304375578187742
163,0.04822975031206547
164,0.5584226631186966
165,0.05852747916424439
166,0.03189455272845221
167,0.05673792366998531
168,0.049393263934409626
169,0.03594619050803363
170,0.03034748631602732
171,0.029193443828428187
172,0.027655142355105914
173,0.05292581849190619
174,0.04742181801636499
175,0.051463799424599305
176,0.06403212866352886
177,0.049623561725996496
178,0.06347228216520033
179,0.06759464640056495
180,0.07306856731074059
181,0.22414333449019386
182,0.442450564164896
183,0.06276218076315586
184,0.052676683392599954
185,0.06539869450087117
186,0.039197139419689234
187,0.06083369685220789
188,0.027703448127697605
189,0.05318528766102862
190,0.04070695998292202
191,0.05640632680423683
192,0.03545824466584946
193,0.05564259840236961
194,0.038591789848273356
195,0.03878996293165686
196,0.03236180873899802
197,0.029626688128369796
198,0.1121690928408759
199,0.03138836048439406
200,0.052228399212314223
201,0.03656869994305637
202,0.027331027334276742
203,0.05562220207504534
204,0.04838938344823675
205,0.05387756779775482
206,0.06480758397334148
207,0.07600504213276055
208,0.07340015757057083
209,0.1214326823666256
210,0.07671599993195496
211,0.10784168733365149
212,0.030622837669064436
213,0.07721819726116676
214,0.06110526022527102
215,0.029289988166720224
216,0.03770695742793822
217,0.05884251978299766
218,0.036344222932182334
219,0.03817087296011917
220,0.04576675975049151
221,0.03526729627535231
222,0.027614525956305425
223,0.03989647987685064
224,0.05044656384804387
225,0.034383661972370166
226,0.05420260596302136
227,0.030276774173820638
228,0.0366876772431735
229,0.05804478304030615
230,0.057291289588248334
231,0.08699734987006877
232,0.05876497421532868
233,0.11685034311108702
234,0.29294262547929095
235,0.07444664442288804
236,0.07489230532695235
237,0.06177973701100792
238,0.06062696982628754
239,0.07292393064969284
240,0.07305603249085353
241,0.06659760558255945
242,0.034968522667656585
243,0.2753435268921431
244,0.04942465225940855
245,0.05587706232137568
246,0.04201972291027718
247,0.049834379668331485
248,0.02807513989947515
249,0.030048701897829936
250,0.027304146470744004
251,0.029881219636063844
252,0.03926295272102062
253,0.057676186404225505
254,0.12883567034424648
255,0.052862910172753144
256,0.06783823564656745
257,0.07347900043524667
258,0.24468702536015663
259,0.0765106147533963
260,0.03933644590848049
261,0.22018340050786053
262,0.06279820175245567
263,0.4657209556872663
264,0.14058431367789803
265,0.0750283949614527
266,0.0300097586613429
267,0.04910939301299085
268,0.03666713364784167
269,0.05703072418724671
270,0.23833413382971275
271,0.04172399105090504
272,0.4556453816361581
273,0.04711963829781111
274,0.07480416182399016
275,0.0360995232412432
276,0.05348616655167185
277,0.06738967081465724
278,0.06682435823828603
279,0.03326628489282603
280,0.07224696274566278
281,0.2412780802941129
282,0.1240941262354826
283,0.0578410042409641
284,0.061037694768188
285,0.0743166639893472
286,0.11440216561320693
287,0.27439796140652006
288,0.07666984499404973
289,0.05950651177460552
290,0.037782068963770954
291,0.04326306194881287
292,0.5572532726807674
293,0.037897651696301334
294,0.116244457222551
295,0.28194603531788087
296,0.2571573554539414
297,0.027408137650620196
298,0.027408572336569584
299,0.06339728600075256
300,0.05925393171684061
301,0.1149550094477136
302,0.2546936171220541
303,0.06891100966868759
304,0.06810443645919428
305,0.25380797958922013
306,0.24542537501950848
307,0.07671403105108593
308,0.2763967522920471
309,0.4658942621071702
310,0.06774812208792105
311,0.028862787967131424
312,0.048407843687249416
313,0.04755237874103134
314,0.06187850937986826
315,0.1314746434449265
316,0.710061702556917
317,0.05255570335117962
318,0.04533553332715248
319,0.4485099397751381
320,0.027750997284904138
321,0.049073707539345125
322,0.2693689556813639
323,0.03813752872239416
324,0.05467599790189554
325,0.06516305841999132
326,0.03466450305397369
327,0.0561459390160053
328,0.13311294648128125
329,0.0537972014557528
330,0.06557086514153597
331,0.12640166863062544
332,0.11154020868968056
333,0.2754873395487896
334,0.27640242368665663
335,0.13674953130363623
336,0.031727088579075025
337,0.25577805896755457
338,0.2212203309778465
339,0.07624148169367916
340,0.6781862449978631
341,0.46747957086468617
342,0.2876036623086382
343,0.03658558717017113
344,0.1166210392326387
345,0.03318079419865748
346,0.03243903192835347
347,0.02789208384514704
348,0.02783736328976645
349,0.06378085322061905
350,0.026681294821810333
351,0.02665551857423647
352,0.030761754669432952
353,0.06308295171336223
354,0.06683664261412604
355,0.07547184009313906
356,0.0721906049293032
357,0.06217668546505414
358,0.10938826016989012
359,0.0673204079030065
360,0.03488740555082889
361,0.0807905363018528
362,0.2666078239151421
363,0.029092292782171257
364,0.04346893717463235
365,0.7211602699091189
366,0.720129017560113
367,0.5535148675458389
368,0.02928892602879834
369,0.03543358363887442
370,0.029925165159374295
371,0.06578020110051819
372,0.27704746899473054
373,0.057226240912253146
374,0.030112235858658493
375,0.05211181713399523
376,0.025686214475746188
377,0.058748122488408244
378,0.07319947641658997
379,0.07301984328629545
380,0.02788382403421362
381,0.27619521832504557
382,0.02793900592402752
383,0.042115136532437716
384,0.07294850420350427
385,0.06620357541091672
386,0.06964503794707004
387,0.08128179257605311
388,0.12126646150992598
389,0.055363050940256356
390,0.032292233041963325
391,0.05759755488414898
392,0.05707013264921275
393,0.055596092021872726
394,0.7116739842485506
395,0.7057048474217396
396,0.5464476670342793
397,0.04144326812711435
398,0.03454346742305497
399,0.13847848114201522
400,0.05601527493615117
401,0.26738354709409956
402,0.05212692342001244
403,0.06080921271533996
404,0.05048136288052918
405,0.05401296004397795
406,0.06961247721992948
407,0.25516905191184047
408,0.12125202271936347
409,0.4591651563107153
410,0.28608551899707313
411,0.07656376336575443
412,0.07751305340255504
413,0.06469456352393324
414,0.057874527857193346
415,0.06900441203201196
416,0.05576392683968673
417,0.05208124531659487
418,0.03248081887017856
419,0.09865657859300672
420,0.0864058433249925
421,0.05546959264203917
422,0.0601415880913558
423,0.03254989400723182
424,0.7072859855368288
425,0.8248966606378292
426,0.7164086482020589
427,0.07098924871865898
428,0.039539458653721944
429,0.21220522139086134
430,0.11845897501618104
431,0.030615427812502417
432,0.026940025488885626
433,0.03646259768686423
434,0.043694749981743185
435,0.05613514250355165
436,0.06434971985877058
437,0.05702048542162448
438,0.46640406601951895
439,0.5683540434845556
440,0.0607208107878882
441,0.07877654605927459
442,0.06780111513890862
443,0.2652276046545692
444,0.06106698295127483
445,0.22382824598237916
446,0.08268599979991839
447,0.031958961634556776
448,0.05675325541936639
449,0.06772903303244905
450,0.061058710272305305
451,0.03926474414201194
452,0.03829291493368773
453,0.28349172628227215
454,0.46755049627313333
455,0.12327945821899053
456,0.05114326232316547
457,0.030831278911224315
458,0.20656299667456404
459,0.05389991560677782
460,0.27070471345131253
461,0.0404265354814309
462,0.05692482541106218
463,0.04490407976812847
464,0.038714556172696986
465,0.045680770047301235
466,0.05490089053615051
467,0.051794378917807506
468,0.26030103956560696
469,0.5560376559177578
470,0.4734603175215407
471,0.45216932584612735
472,0.09085274821836828
473,0.11508095018942771
474,0.252968297893973
475,0.5245594635178333
476,0.0791519723924256
477,0.03423069104208927
478,0.038834040563276565
479,0.039515836279562906
480,0.22709226598481516
481,0.1099688728985605
482,0.09464406369746137
483,0.28606589277394695
484,0.2798043910598062
485,0.23670752577726076
486,0.767750054854742
487,0.10991750401280592
488,0.03165189859380224
489,0.06823407831107295
490,0.2623614127657332
491,0.038321096797127044
492,0.042804828902162965
493,0.45702398357382423
494,0.02559673186709592
495,0.05687273096239076
496,0.049098761680482265
497,0.05114019155901874
498,0.05786142039989757
499,0.26158654085737554
500,0.46331871446366946
501,0.454809110714982
502,0.45899109256816123
503,0.4574059738001394
504,0.09128485729882989
505,0.07993797023205133
506,0.2784807233736387
507,0.029170032751066933
508,0.0318084509922571
