Index,demand
0,0.05827142670750618
1,0.009005178697407246
2,0.0750131607055664
3,0.06746383011341095
4,0.07336695492267609
5,0.06902994215488434
6,0.03664395958185196
7,0.19242456555366516
8,0.02606048807501793
9,0.08128947019577026
10,0.00998459942638874
11,0.23994529247283936
12,0.21810097992420197
13,0.036398984491825104
14,0.1772230863571167
15,0.09499320387840271
16,0.16844533383846283
17,0.029048094525933266
18,0.09944416582584381
19,0.055300742387771606
20,0.06585261225700378
21,0.018337078392505646
22,0.09922856092453003
23,0.04249630495905876
24,0.387590229511261
25,0.17583543062210083
26,0.06581274420022964
27,0.08032824099063873
28,0.06159008666872978
29,0.07060807943344116
30,0.01793392188847065
31,0.02806766889989376
32,0.025526070967316628
33,0.10828056186437607
34,0.22049541771411896
35,0.40553611516952515
36,0.06081400439143181
37,0.04442591220140457
38,0.07322032749652863
39,0.16301032900810242
40,0.0129872290417552
41,0.017156025394797325
42,0.009005178697407246
43,0.04442134499549866
44,0.028764057904481888
45,0.0705481618642807
46,0.07983110100030899
47,0.37208977341651917
48,0.10893452167510986
49,0.10290168225765228
50,0.3000379204750061
51,0.05225955694913864
52,0.01753894053399563
53,0.19642260670661926
54,0.009005178697407246
55,0.046010665595531464
56,0.13194897770881653
57,0.02181258052587509
58,0.02911531925201416
59,0.03546628728508949
60,0.009641803801059723
61,0.08753488957881927
62,0.09111489355564117
63,0.041166532784700394
64,0.011446185410022736
65,0.37513643503189087
66,0.031095001846551895
67,0.03732024505734444
68,0.04775421693921089
69,0.07295435667037964
70,0.0279758982360363
71,0.03870510309934616
72,0.06910379976034164
73,0.03213905543088913
74,0.01173712033778429
75,0.024958062916994095
76,0.040815405547618866
77,0.12497025728225708
78,0.18572361767292023
79,0.08494330942630768
80,0.026567557826638222
81,0.009520263411104679
82,0.012292208150029182
83,0.06514967232942581
84,0.06975779682397842
85,0.03582549840211868
86,0.16035595536231995
87,0.3604925572872162
88,0.07639255374670029
89,0.011063767597079277
90,0.01792430318892002
91,0.08096394687891006
92,0.06321237236261368
93,0.130479097366333
94,0.1867971420288086
95,0.02337208390235901
96,0.01303204707801342
97,0.017477992922067642
98,0.06390209496021271
99,0.06841780245304108
100,0.05465294048190117
101,0.02693474292755127
102,0.03417115658521652
103,0.13393309712409973
104,0.0723244920372963
105,0.012026403099298477
106,0.009201745502650738
107,0.0973774641752243
108,0.4202890396118164
109,0.036443524062633514
110,0.00958093162626028
111,0.012062905356287956
112,0.02246023155748844
113,0.03779900074005127
114,0.014940309338271618
115,0.11560740321874619
116,0.16783654689788818
117,0.1313970386981964
118,0.12359593063592911
119,0.055308301001787186
120,0.013613027520477772
121,0.022811297327280045
122,0.03762057051062584
123,0.04179563373327255
124,0.06910379976034164
125,0.01863018423318863
126,0.027444783598184586
127,0.21319691836833954
128,0.013554379343986511
129,0.02917306125164032
130,0.021996870636940002
131,0.012971105985343456
132,0.02053934894502163
133,0.02346477285027504
134,0.04469688981771469
135,0.018295936286449432
136,0.08674417436122894
137,0.09807233512401581
138,0.23007360100746155
139,0.0479029081761837
140,0.05448118969798088
141,0.08481629192829132
142,0.07738780230283737
143,0.011771874502301216
144,0.11412221193313599
145,0.019476454704999924
146,0.009005178697407246
147,0.026094898581504822
148,0.08760644495487213
149,0.021800721064209938
150,0.011549795046448708
151,0.03376239538192749
152,0.04223243147134781
153,0.0699283629655838
154,0.1041378527879715
155,0.04952447861433029
156,0.21605341136455536
157,0.06004425138235092
158,0.033925626426935196
159,0.009764580056071281
160,0.04186966270208359
161,0.06213187426328659
162,0.04764503985643387
163,0.026153627783060074
164,0.44639092683792114
165,0.13335812091827393
166,0.036218248307704926
167,0.136431485414505
168,0.07788224518299103
169,0.060121793299913406
170,0.022652994841337204
171,0.027089018374681473
172,0.011404820717871189
173,0.037121742963790894
174,0.019871830940246582
175,0.01818760111927986
176,0.03787035495042801
177,0.0420440249145031
178,0.04591239243745804
179,0.04252944886684418
180,0.07550579309463501
181,0.211008220911026
182,0.3473387658596039
183,0.027028167620301247
184,0.012017984874546528
185,0.05270097404718399
186,0.0215058084577322
187,0.0626615583896637
188,0.06930084526538849
189,0.03766881301999092
190,0.018014775589108467
191,0.16265760362148285
192,0.04615705460309982
193,0.103118397295475
194,0.04666147753596306
195,0.07966665923595428
196,0.033858709037303925
197,0.019301924854516983
198,0.114704929292202
199,0.05492864176630974
200,0.07388478517532349
201,0.04736168310046196
202,0.010086494497954845
203,0.041919540613889694
204,0.018470492213964462
205,0.035654451698064804
206,0.059078216552734375
207,0.11188209056854248
208,0.09328000992536545
209,0.12186207622289658
210,0.06294816732406616
211,0.0667818933725357
212,0.015519152395427227
213,0.07221008837223053
214,0.05356422811746597
