Index,demand
0,0.0565916537586892
1,0.025110421555000928
2,0.0731482428397795
3,0.051230667497002294
4,0.05699178739702011
5,0.05760755490668491
6,0.037479661315197435
7,0.13570295679749
8,0.03342042834026587
9,0.076951271181611
10,0.026906737654078538
11,0.2152557504013514
12,0.18954283962427204
13,0.036203791957909265
14,0.14647072448473888
15,0.07265653212099477
16,0.14153565694265355
17,0.04005426545844027
18,0.09939567444206056
19,0.05768572193821951
20,0.05634085009082564
21,0.026792961156360547
22,0.08567702581274012
23,0.04194333493938036
24,0.422152657921402
25,0.13370365321366579
26,0.06330086409623492
27,0.09477374852278354
28,0.04558220267817019
29,0.06792225354659964
30,0.025779451141967013
31,0.030648347125574005
32,0.03101082895043985
33,0.07921221812697204
34,0.19241602179933498
35,0.3981147381003071
36,0.045036052630201696
37,0.05020403507044844
38,0.0684275540739409
39,0.13538556658432455
40,0.02046047619943655
41,0.01999981589646025
42,0.023042140256499394
43,0.0472005997229015
44,0.030097044425655667
45,0.0602109455153364
46,0.06760005334171498
47,0.36660270956485413
48,0.08984420633601042
49,0.08149276703381206
50,0.25038459273874464
51,0.053729572802306225
52,0.025316378157104406
53,0.18112260309627887
54,0.021365204738908326
55,0.048347743665797284
56,0.12625291671797492
57,0.03233709262759173
58,0.030991148490562337
59,0.03496988773379448
60,0.03143911964314568
61,0.07686905133215345
62,0.09843092447720417
63,0.04872470181483434
64,0.025542326058379194
65,0.3755038209053008
66,0.027025120410410764
67,0.03820879047974331
68,0.0416911573969404
69,0.06413140903202216
70,0.03066892317220408
71,0.036052923219183505
72,0.06875642506814825
73,0.04980242080748471
74,0.03660281665666104
75,0.02907257305663709
76,0.0410241745198727
77,0.12783490545257126
78,0.1441477654569386
79,0.058590196680533634
80,0.03335226724893242
81,0.020843233838017207
82,0.021927413619102012
83,0.08278645964840317
84,0.0792534881092932
85,0.03884196350080098
86,0.14191960625875805
87,0.3625499212993263
88,0.06393752193312838
89,0.030807552180765536
90,0.022802492431251663
91,0.04907104116903684
92,0.07135918909184015
93,0.10766315139694571
94,0.15120727628749142
95,0.02561721467035343
96,0.034192930049318795
97,0.02885531746635548
98,0.021653653912533034
99,0.02071183888519759
100,0.0372342151538147
101,0.02794044413451004
102,0.03054200087607544
103,0.12159318727296316
104,0.0529010448253638
105,0.031207007532248525
106,0.026399334658381447
107,0.09242940852241194
108,0.40577442213575965
109,0.04191421699267095
110,0.022754503062060106
111,0.02727473314031085
112,0.033876183653073
113,0.0437116851303989
114,0.024770134203706867
115,0.10156972901823724
116,0.14416075653343374
117,0.10151103809289594
118,0.09417828501442946
119,0.047008531379101284
120,0.02448039499824425
121,0.026271480436187378
122,0.03127379510876123
123,0.03333544256033387
124,0.06788554807571455
125,0.03792549903538602
126,0.03728973884492113
127,0.15973782680066884
128,0.027535349963514238
129,0.0361718471614369
130,0.02889929732482132
131,0.02317170062108722
132,0.023056712577561915
133,0.02735003127929595
