Index,demand
0,0.08110684687277082
1,0.05894152548195928
2,0.07181617708219887
3,0.07048437498833694
4,0.10812266675444845
5,0.06619018109518351
6,0.02481736648681679
7,0.30293944368417236
8,0.0229821317204849
9,0.07554233676096975
10,0.05928561650307561
11,0.23650075568711398
12,0.10010338773066821
13,0.04536625633992494
14,0.17732835088304993
15,0.11369626046859509
16,0.17576002826537357
17,0.022071247380953847
18,0.08170222144150627
19,0.07982048974594251
20,0.06454405726463394
21,0.06234620874464453
22,0.14242471994861156
23,0.07398687288250308
24,0.3682464775508617
25,0.22605866685877823
26,0.065334937370576
27,0.06540375697931257
28,0.07925727959118292
29,0.06579241706384478
30,0.010347760002554718
31,0.03680551451982719
32,0.012177964484932816
33,0.1219088696114707
34,0.1178676371587319
35,0.4394877968301806
36,0.09135161532762673
37,0.011609437244292763
38,0.09414675728165756
39,0.13223621755837728
40,0.011528461043315636
41,0.023009985566654848
42,0.00577855546112378
43,0.03894832410659183
44,0.02348064545928477
45,0.06135769590761654
46,0.08661281633686128
47,0.2948736064791654
48,0.10165743236633036
49,0.1613008637163613
50,0.23768624612614433
51,0.06336101445006023
52,0.06142541293506939
53,0.2730636024502348
54,0.005848614626790501
55,0.07528310770462773
56,0.1198662813940284
57,0.02163183914431512
58,0.04292244041459634
59,0.027233779589909884
60,0.006885400689215423
61,0.06531179565386154
62,0.07680118482051443
63,0.04197393882731569
64,0.059744221595671464
65,0.2711743754966983
66,0.03610555888946707
67,0.0345326655427259
68,0.05220354619549865
69,0.05582329352086206
70,0.014809321199518482
71,0.03465606029337648
72,0.06454226345690468
73,0.013254095462900828
74,0.06074916562069813
75,0.026185059595873517
76,0.04648332853168287
77,0.0980501347187209
78,0.22390421102679575
79,0.12503798145154102
80,0.020605714031939698
81,0.010550767842668491
82,0.059827267690189465
83,0.02885611106628348
84,0.02891284626073513
85,0.07050469916449295
86,0.16629211108176042
87,0.24335994321015164
88,0.07711131997205303
89,0.011091185735635134
90,0.025853065520505324
91,0.09701840090768163
92,0.07919478315198733
93,0.1438772420933428
94,0.2146742548402401
95,0.06383859514780894
96,0.006386081705118993
97,0.022657358277746658
98,0.06273977069437221
99,0.0641452537944951
100,0.061339459276425215
101,0.04049461295919595
102,0.069114884098993
103,0.14302157542880173
104,0.0694279626942744
105,0.060477118230561434
106,0.007354322553909871
107,0.08317046746539267
108,0.41246204179284485
109,0.041690192607495735
110,0.05869644688217683
111,0.006441169862061792
112,0.06352286748044352
113,0.024126046704112586
114,0.006678847908423005
115,0.1284568916370726
116,0.1647144190623191
117,0.17522977957804342
118,0.14420199680789972
119,0.05518593126118827
120,0.006958730600795063
121,0.029280566032732287
122,0.038927706580889496
123,0.04840652131680726
124,0.06420386455665829
125,0.020791626051489348
126,0.021532344025669913
127,0.1035058205286585
128,0.014051410287014957
129,0.031033248893741188
130,0.025751874470878695
131,0.01020658083122932
132,0.024566431387483257
133,0.02193509964729803
134,0.059011726792797294
135,0.028228235600808484
136,0.06515214185000963
137,0.0956005461426533
138,0.16514781105315834
139,0.03992678585361831
140,0.043366726667784086
141,0.08758552416641455
142,0.091441077659239
143,0.010157553596902198
144,0.15280968631682573
145,0.03183024702655479
146,0.005795444132076247
147,0.031446093439382615
148,0.07515464148373449
149,0.01744232706113994
150,0.010702496065436237
151,0.035480770523558317
152,0.03694230231716014
153,0.06300706331574654
154,0.09616906871471358
155,0.04768306374519966
156,0.09455104789688654
157,0.06793432108324923
158,0.03120779181938831
159,0.0061613455492127035
160,0.03389829962581635
161,0.05438345264825826
162,0.04833456623591713
163,0.023449722115037593
164,0.43668470169780865
165,0.17727286061121963
166,0.044454457958509476
167,0.1521692649207477
168,0.0784918999454316
169,0.08086375504453372
170,0.010664659429786191
171,0.039640052623153635
172,0.05959561042174322
173,0.02989122155115039
174,0.018646576074659596
175,0.02128816013175943
176,0.03742803934570827
177,0.04074908291393285
178,0.04818089945096597
179,0.04959319293601421
180,0.0720032827413128
181,0.07657603903066375
182,0.1829729964104842
183,0.02411031358026982
184,0.00951542595726316
185,0.0650718274221751
186,0.017557703777096346
187,0.06632735417725556
188,0.0648079753203373
189,0.016393308132454203
190,0.02006839818619326
191,0.18027444589466457
192,0.03566242726661094
193,0.1293386788222721
194,0.05309218350832766
195,0.08534093969266358
196,0.06798101110391294
197,0.020094558235406866
198,0.11397136128809111
199,0.05512652706337835
200,0.07640347574326142
201,0.03932359157600326
202,0.05886475791199937
203,0.051985988616117286
204,0.0076203902988494525
205,0.03480542256887623
206,0.052640357228000735
207,0.10743804657447306
208,0.10858770027307682
209,0.1257259761943941
210,0.06756053944003051
211,0.048172901301048475
212,0.06039977717338364
213,0.07750807294398077
214,0.051489042478070825
215,0.0581785680254702
216,0.02168797678148452
217,0.09851549993446426
218,0.08800268489943945
219,0.027452074541114653
220,0.0490972641096946
221,0.018054831384098094
222,0.0635159176392931
223,0.07548686641698148
224,0.12386433162596715
225,0.04719671508631582
226,0.08906480735672542
227,0.013099230177265872
228,0.03196423504447686
229,0.015045996785713379
230,0.03560606677767962
231,0.030626680412919778
232,0.0514067236690424
233,0.10116848431853169
234,0.20124732858160027
235,0.08021576058407964
236,0.0859580718911638
237,0.04608863173907825
238,0.028597008643402384
239,0.07250764238044037
240,0.0865941594454392
241,0.06544341348087043
242,0.06613142758161043
243,0.22591842314551852
244,0.05507335673502776
245,0.12350321255425227
246,0.04296307455369859
247,0.13492154375209714
248,0.05946895963931187
249,0.0571146999576989
250,0.06480815824421952
251,0.05984554590428538
252,0.03457196115055785
253,0.00976953138206727
254,0.06013077122748427
255,0.04558048423055404
256,0.03523469775088765
257,0.07450950310915506
258,0.31513417226340834
259,0.04414705456710151
260,0.00608922257928979
261,0.1379333991676555
262,0.05084933449597349
263,0.24299706027822499
264,0.13256823607162352
265,0.07249683768502842
266,0.06559287578869262
267,0.052171476260425266
268,0.00715688004277785
269,0.07447117836402257
270,0.17286226253569964
271,0.07079272548270406
272,0.22360845007025185
273,0.15193889749378603
274,0.07989865831606743
275,0.00697029466511809
276,0.025702715290871668
277,0.038037652487890275
278,0.06331331311753449
279,0.006989119955758497
280,0.10814772433298776
281,0.11332962435901728
282,0.06149194150603295
283,0.025015924210511305
284,0.010726519044414401
285,0.10670645615171506
286,0.1652894351471548
287,0.15982896425735513
288,0.07544304148591267
289,0.07441265236698587
290,0.019880402259303674
291,0.01144227159685361
292,0.3902321200597513
293,0.03192465783916263
294,0.014781513343228697
295,0.17125531258606266
296,0.22444444243576292
297,0.020058165105144816
298,0.009513192056257933
299,0.03456728865836161
300,0.042253985552844486
301,0.0956898257216165
302,0.10470484333599192
303,0.06499184223582162
304,0.06915206087959881
305,0.1299169059545083
306,0.1350261075279648
307,0.12566576449267575
308,0.18837261155471335
309,0.2220634259113492
310,0.06489638334315592
311,0.06398195242864853
312,0.055538620765015166
313,0.09416259688031167
314,0.024154601726772047
315,0.2696076091187692
316,0.7239752817651197
317,0.09813628200238561
318,0.05099313797584618
319,0.31449959507385283
320,0.00872318330790561
321,0.023905986679650017
322,0.22343352729027827
323,0.02315112013510604
324,0.03904493646517655
325,0.04974644822699933
326,0.05969935474476092
327,0.013743698314810659
328,0.07304130647200414
329,0.023250763684549425
330,0.04528001264392069
331,0.11819219414010687
332,0.1267328173338792
333,0.22404312164032483
334,0.16449771949060255
335,0.1361631035645297
336,0.02710636222541114
337,0.18693325623189366
338,0.09369042169860443
339,0.12194298234100749
340,0.5892659884953673
341,0.24992572473622482
342,0.3186036288920379
343,0.021264686655897477
344,0.1784563161061131
345,0.059911743550286944
346,0.03663893813549572
347,0.014242302548514676
348,0.06676233280980956
349,0.0636366651501917
350,0.058199530278632595
351,0.05826325616771254
352,0.05851171052373476
353,0.03613546765112153
354,0.07400001233969836
355,0.1021477741823101
356,0.06427344027860055
357,0.0813401342787268
358,0.1268560338980626
359,0.07391639623992186
360,0.044466715545034376
361,0.12580152776230702
362,0.15138225991069287
363,0.014148680778435901
364,0.02839187791678478
365,0.5794777247641777
366,0.7823065709764243
367,0.2962869440849556
368,0.062968819975847
369,0.028926253084547614
370,0.016112017980763407
371,0.03123317767384719
372,0.2495552556626881
373,0.029883454588348762
374,0.03243524385348619
375,0.11491970119751556
376,0.07300881742275091
377,0.03737869103081998
378,0.05548038000227775
379,0.02529575250571033
380,0.0056757907000099875
381,0.08738578181137005
382,0.0638166753946289
383,0.013399219656146977
384,0.06632577450984933
385,0.13679812945592384
386,0.07958279868277256
387,0.04775470886770834
388,0.05946485167534887
389,0.030690034767386694
390,0.010688864586370705
391,0.12137196324971786
392,0.07351340600126895
393,0.07216629461038995
394,0.5601122600371532
395,0.8669335850159066
396,0.34642121442142276
397,0.05113011309428336
398,0.04694345971111026
399,0.03919370952508102
400,0.11689656228490206
401,0.22674458105692427
402,0.009910732156981156
403,0.08773650875766954
404,0.02162364938551
405,0.016798856061351265
406,0.0684252417863005
407,0.10769767915650744
408,0.0450942308221209
409,0.28052302265857454
410,0.09355151396946688
411,0.10567094433144505
412,0.11048329930434546
413,0.09668862977067777
414,0.0529635139501156
415,0.10155597325630636
416,0.019827709902526573
417,0.01655222266690721
418,0.04064491328523425
419,0.12109986885299642
420,0.11588714775282956
421,0.05751576071007488
422,0.04956642133554921
423,0.027769026777595053
424,0.7943059860094236
425,0.9610887352825783
426,0.9641592878077171
427,0.0651576976432288
428,0.033775193601616016
429,0.1384612582428194
430,0.12501190268326226
431,0.04398117159382868
432,0.06385273499368829
433,0.015147501427043148
434,0.013031785788281142
435,0.034401268331168924
436,0.0722821855978428
437,0.025413888451483752
438,0.1403584363206833
439,0.33124955991845595
440,0.0655338189580212
441,0.09653033860940821
442,0.11996195163641069
443,0.19801969744179626
444,0.08006424324459986
445,0.07917127106064101
446,0.06819942844045779
447,0.0443432542211445
448,0.09132006867692677
449,0.11489391329405
450,0.11347327096329192
451,0.047527975580887435
452,0.014491883311170234
453,0.31447667168724397
454,0.37048942967472676
455,0.11585675904720197
456,0.05326155688724184
457,0.021142758211474214
458,0.08280318012406152
459,0.037992364674081805
460,0.245024960224501
461,0.011908220258789482
462,0.030913836430246023
463,0.030770281504789603
464,0.026223295379900667
465,0.021170889787182144
466,0.03717422955526609
467,0.03240057522233718
468,0.10680170617691138
469,0.38335593388096495
470,0.1393795544289433
471,0.15829590438403954
472,0.10827114023729903
473,0.17295905248488214
474,0.16448248830631318
475,0.24828618566565233
476,0.05050810826012768
477,0.022948313459968873
478,0.0659513004645841
479,0.018122246202098298
480,0.12540096334067247
481,0.17077175707781003
482,0.0632450932451398
483,0.2023661924779998
484,0.23733067969782334
485,0.18609515752777875
486,0.9605883568635619
487,0.10892060563462666
488,0.04301735084386029
489,0.1194350025549636
490,0.116877062059456
491,0.011948430543917362
492,0.04429340047569594
493,0.14431850457588166
494,0.05771661503704223
495,0.04824886694067819
496,0.06395362871741403
