Index,demand
0,0.041277133
1,0.03278149
2,0.032785647
3,0.03278149
4,0.033597335
5,0.032785647
6,0.030878056
7,0.048374802
8,0.03147184
9,0.03508323
10,0.034804616
11,0.25020617
12,0.23553109
13,0.02933361
14,0.11033545
15,0.033379447
16,0.12356186
17,0.08288646
18,0.09404114
19,0.030878056
20,0.029329464
21,0.08150102
22,0.09710341
23,0.03278149
24,0.58876896
25,0.10087158
26,0.03147184
27,0.11137054
28,0.033488072
29,0.029329464
30,0.034078907
31,0.039590463
32,0.03205731
33,0.036952347
34,0.26494676
35,0.4467365
36,0.032892965
37,0.07157347
38,0.07441995
39,0.11936214
40,0.031341605
41,0.02933361
42,0.02933361
43,0.03854372
44,0.036358394
45,0.045391243
46,0.06669921
47,0.41796613
48,0.06842295
49,0.113754794
50,0.26967922
51,0.07568089
52,0.029329464
53,0.1273836
54,0.02933361
55,0.054992
56,0.1232896
57,0.036658175
58,0.03883759
59,0.05418948
60,0.064089425
61,0.038587622
62,0.06449956
63,0.0655428
64,0.032897126
65,0.40550452
66,0.036358394
67,0.039275058
68,0.038384244
69,0.055921268
70,0.03205731
71,0.03854372
72,0.029329464
73,0.032785647
74,0.032785647
75,0.03278149
76,0.037076645
77,0.1024039
78,0.11256091
79,0.029921785
80,0.04098694
81,0.02933361
82,0.029329464
83,0.12037909
84,0.08342262
85,0.03605999
86,0.11639998
87,0.41865173
88,0.066741586
89,0.037880022
90,0.029925942
91,0.037884213
92,0.037572533
93,0.1180732
94,0.119729996
95,0.031341605
96,0.031341605
97,0.0388576
98,0.029329464
99,0.029329464
100,0.038070627
101,0.03206147
102,0.03836651
103,0.1412154
104,0.0640233
105,0.03240424
106,0.032625955
107,0.11317148
108,0.44770223
109,0.07463942
110,0.028361369
111,0.03278949
112,0.056136042
113,0.05352684
114,0.035036534
115,0.09235783
116,0.121433556
117,0.065412454
118,0.077261455
119,0.079363994
120,0.03109074
121,0.049223974
122,0.05337764
123,0.04921975
124,0.029262543
125,0.056355916
126,0.056777216
127,0.2394506
128,0.036290616
129,0.069123425
130,0.05466249
131,0.041448884
132,0.05041247
133,0.052583694
134,0.06071151
135,0.031751286
136,0.06520946
137,0.13229714
138,0.27212033
139,0.034471184
140,0.042308748
141,0.063665554
142,0.042304546
143,0.027921882
144,0.065412454
145,0.027921882
146,0.029930849
147,0.034471184
148,0.11921909
149,0.05338188
150,0.05370485
151,0.04749788
152,0.054623075
153,0.08232661
154,0.08232661
155,0.10563606
156,0.24579003
157,0.05678147
158,0.05884262
159,0.039177764
160,0.06230765
161,0.058973663
162,0.12323029
163,0.05353109
164,0.49623814
165,0.06703336
166,0.031751286
167,0.06703336
168,0.054927193
169,0.03447535
170,0.029934997
171,0.027921882
172,0.027921882
173,0.056669522
174,0.04309175
175,0.04749788
176,0.06450157
177,0.04684402
178,0.06543425
179,0.067610376
180,0.07695334
181,0.24579003
182,0.43324122
183,0.05678147
184,0.048176788
185,0.06337722
186,0.035980977
187,0.059709735
188,0.027921882
189,0.05637502
190,0.037228066
191,0.065412454
192,0.034471184
193,0.065743566
194,0.037228066
195,0.037223887
196,0.030152297
197,0.029930849
198,0.12024541
199,0.03400395
200,0.05382037
201,0.034767807
202,0.026713153
203,0.04954072
204,0.043087553
205,0.05425667
206,0.06751581
207,0.08732732
208,0.076957695
209,0.13008972
210,0.090619236
211,0.11648798
212,0.029722173
213,0.07879084
214,0.061778896
215,0.027926024
216,0.034471184
217,0.06911738
218,0.03400395
219,0.036316026
220,0.042304546
221,0.03570807
222,0.027926024
223,0.036912404
224,0.05666526
225,0.035703905
226,0.058166265
227,0.03005388
228,0.03602117
229,0.051645137
230,0.05337764
231,0.09670615
232,0.054623075
233,0.11648345
234,0.2875278
235,0.07695334
236,0.076957695
237,0.05852262
238,0.058518358
239,0.07668865
240,0.076693
241,0.068500295
242,0.030058023
243,0.26732937
244,0.053824622
245,0.06366126
246,0.042308748
247,0.05666526
248,0.027921882
249,0.029934997
250,0.027926024
251,0.029930849
252,0.035440277
253,0.05338188
254,0.14335558
255,0.050098896
256,0.06543425
257,0.07695334
258,0.18818319
259,0.09061484
260,0.03698671
261,0.24276507
262,0.05678147
263,0.4259315
264,0.1497849
265,0.07716933
266,0.027921882
267,0.055262096
268,0.03005388
269,0.05642583
270,0.25430351
271,0.03690822
272,0.4744607
273,0.053487517
274,0.07936835
275,0.032414105
276,0.04954072
277,0.06773165
278,0.06506811
279,0.032853328
280,0.08232661
281,0.24884705
282,0.12538064
283,0.056777216
284,0.058518358
285,0.07905614
286,0.13277495
287,0.27120188
288,0.08085726
289,0.06849213
290,0.03617984
291,0.03690822
292,0.5098221
293,0.034471184
294,0.1216823
295,0.27630743
296,0.25724834
297,0.027926024
298,0.027921882
299,0.062425546
300,0.05337764
301,0.13129698
302,0.25857562
303,0.0729428
304,0.06970074
305,0.25798073
306,0.25530675
307,0.090619236
308,0.2669744
309,0.43603802
310,0.07506841
311,0.027926024
312,0.05352684
313,0.053491764
314,0.06703336
315,0.13921455
316,0.66623086
317,0.06759976
318,0.042308748
319,0.43144026
320,0.027921882
321,0.054931443
322,0.26941678
323,0.033616085
324,0.05337764
325,0.06450586
326,0.03284917
327,0.056360167
328,0.14133778
329,0.052605532
330,0.06761469
331,0.13141303
332,0.11493544
333,0.27120188
334,0.27090314
335,0.13934629
336,0.030058023
337,0.25430351
338,0.24205258
339,0.089239895
340,0.6601421
341,0.46436247
342,0.2759056
343,0.03429437
344,0.11495118
345,0.03399979
346,0.03400395
347,0.029930849
348,0.029934997
349,0.06773165
350,0.027622532
351,0.029722173
352,0.031734478
353,0.058518358
354,0.06970074
355,0.08232661
356,0.07695334
357,0.06355902
358,0.11426525
359,0.07506841
360,0.032067575
361,0.08737944
362,0.2658844
363,0.027921882
364,0.044026207
365,0.6718796
366,0.6718796
367,0.535118
