Index,demand
0,0.08614906417046019
1,0.07106249545982085
2,0.08129875748861994
3,0.07035732199233
4,0.1099875188377917
5,0.07771897260974084
6,0.020567067426576182
7,0.36131428276964356
8,0.021901499620723026
9,0.0739460399967253
10,0.07135301558283136
11,0.2445991819349827
12,0.10084943960226378
13,0.04499701277428951
14,0.17975103872860015
15,0.11521609868699585
16,0.17612675499923355
17,0.01970428388875991
18,0.07894491149581286
19,0.08550792178675132
20,0.07743224296570571
21,0.07502371801736235
22,0.14918945054503435
23,0.08220564171953257
24,0.37136822731191393
25,0.2508379550017133
26,0.07742295744968264
27,0.06369794613222458
28,0.07981656055091206
29,0.07743851117153117
30,0.008026179082706798
31,0.03794822719859488
32,0.009227201609068859
33,0.1255495506751613
34,0.11646511305673238
35,0.45460612952009305
36,0.09330826464047273
37,0.004551593308935312
38,0.09805965721420162
39,0.12768150241470727
40,0.00874671791026552
41,0.022303887346078785
42,0.001451685070017474
43,0.036820853123281636
44,0.021262440001643373
45,0.06000098970669265
46,0.08843593613055697
47,0.27159363307402584
48,0.10146788561709286
49,0.17493107203780273
50,0.23816819288207328
51,0.06340275420166493
52,0.07348394461949692
53,0.2765313544551379
54,0.0019417457964631736
55,0.08334584015578464
56,0.11984294170822019
57,0.020476402083243934
58,0.04540658610161915
59,0.024141506343648846
60,0.00443104741270735
61,0.06351763018787412
62,0.07479668220170625
63,0.04137117779656865
64,0.0718499614901624
65,0.2563926866551649
66,0.03610701942978021
67,0.03235563664956641
68,0.051422504958177725
69,0.05402929666554198
70,0.010896697591861699
71,0.03104900041380234
72,0.07589055373847518
73,0.007980192994076171
74,0.07154941059578505
75,0.025823545873578026
76,0.047044558922731926
77,0.09335890638704762
78,0.2512837792487573
79,0.1292939417530929
80,0.01863622142261106
81,0.008867105160061705
82,0.07223109983288378
83,0.025017162320714225
84,0.025040379958634767
85,0.08008170981800465
86,0.16849673264345094
87,0.24072947175756526
88,0.07653972925829836
89,0.010170276033972135
90,0.026118013414878093
91,0.09837817983535212
92,0.0797914272105694
93,0.1475429667264485
94,0.2424146411492362
95,0.07648487345208951
96,0.0017983486285054692
97,0.023227832300152653
98,0.07518760197251453
99,0.07566048852136169
100,0.06130052127801161
101,0.041379180533084724
102,0.07982496938807442
103,0.1456362362836497
104,0.06855765558844445
105,0.0720121871585315
106,0.005186174076398405
107,0.08085472532604679
108,0.42061654966503187
109,0.042528359895333434
110,0.07135304629514524
111,0.0029755812601989506
112,0.07640961115735365
113,0.01997102943232893
114,0.0025127723042130488
115,0.12996940686400527
116,0.1631119801084695
117,0.18370929057691093
118,0.14833356476262866
119,0.05419807291383316
120,0.0013003607933053094
121,0.029903177168383133
122,0.03820025941260935
123,0.0476171428444388
124,0.07551768528322818
125,0.02018236410297574
126,0.018842126331589566
127,0.10325179591351752
128,0.012724574250784373
129,0.030456332749613062
130,0.026414776228016513
131,0.008377034018338572
132,0.02388888655099672
133,0.020481834304641795
134,0.0591153546172847
135,0.029178304416387003
136,0.06258300975536027
137,0.09593617802681023
138,0.1559983813903209
139,0.03670394041829578
140,0.03984462026770276
141,0.08714465414670333
142,0.09323395105170391
143,0.008363518719577832
144,0.159597280833066
145,0.03264992589761642
146,0.0006198376883975209
147,0.0311709474024637
148,0.07400411522560468
149,0.01542189878211846
150,0.009205085315925655
151,0.034697098257005246
152,0.03416926574281434
153,0.06132548073766397
154,0.09606974764035973
155,0.047015633816481786
156,0.09580990514259333
157,0.06736989749286525
158,0.02970501086544755
159,0.0024369666125505507
160,0.030572736274477576
161,0.05219395405264539
162,0.04713107458904516
163,0.022458017314720573
164,0.444538761419116
165,0.1837771960774699
166,0.04462897613337727
167,0.15364244624336418
168,0.07668233172785008
169,0.0807615044587944
170,0.007032206796306395
171,0.04078124658406557
172,0.07193222360022024
173,0.026612165870325534
174,0.0169186351313207
175,0.020633627220252408
176,0.03653269110826254
177,0.03869173652556943
178,0.04769072269574585
179,0.049647978907202045
180,0.07309797256266146
181,0.07803392532033676
182,0.1853336021279952
183,0.02319846406881369
184,0.007583541071211002
185,0.06671181852576975
186,0.015275664352439499
187,0.06600966145357692
188,0.07631527213504255
189,0.010506428638391518
190,0.01916009108376993
191,0.183931152025428
192,0.031098626875278583
193,0.1315693986057386
194,0.05143473553328019
195,0.08486242087483475
196,0.07925115598182089
197,0.018439826605970294
198,0.1149860599975685
199,0.05416121465872278
200,0.07582478228468008
201,0.036288591280162485
202,0.0715425763055806
203,0.05227780761520373
204,0.0011779246790533993
205,0.033647745977736135
206,0.050975566005441134
207,0.10703724291304033
208,0.10981744798115248
209,0.12964588830551826
210,0.06815973824696753
211,0.045617711209877725
212,0.07304167414771748
213,0.07760446453015768
214,0.0503820906767351
215,0.06980543088167282
216,0.020019867160132283
217,0.0987553842965764
218,0.08941175446296523
219,0.025823328376849287
220,0.048283829157300825
221,0.017515556044338763
222,0.07625180371748665
223,0.0748940902935275
224,0.1219975393304712
225,0.044188574918776743
226,0.08847521648376737
227,0.010352263566592903
228,0.028034982243486616
229,0.01156844157756504
230,0.03510299457700724
231,0.03032052270332979
232,0.04959778201696367
233,0.10126133721496974
234,0.1857833525202895
235,0.07957049605648833
236,0.08488439269691647
237,0.04361226314892737
238,0.02458947372732449
239,0.07301564466468351
240,0.08721459968880677
241,0.06524328563637752
242,0.07765299287384517
243,0.22357724043995822
244,0.05547570175169242
245,0.12587715813969358
246,0.03987331366488773
247,0.13622474241620158
248,0.07199344989784731
249,0.058504698534664355
250,0.07646561324849935
251,0.07233663535221138
252,0.03420785679902483
253,0.008424082813150355
254,0.059392334467687234
255,0.044196712866004975
256,0.032384276623433864
257,0.07314375557113982
258,0.3382626488394475
259,0.0425253735694392
260,0.0008235525271622524
261,0.13243029379976515
262,0.050744830464545455
263,0.24064624510970117
264,0.1299888160423579
265,0.07203239282610371
266,0.07799980983954301
267,0.05133006184360016
268,0.0023420674197867
269,0.07496049935447915
270,0.15895406020771166
271,0.07030572835729085
272,0.21366916877024966
273,0.15401425186457912
