Index,demand
0,0.05977988517675363
1,0.006011441324475196
2,0.06789515969581741
3,0.07074688780638763
4,0.0744995329068415
5,0.06820249471581526
6,0.03565671482236012
7,0.13633866786927
8,0.025872151075376538
9,0.07754167786647354
10,0.007692740179202677
11,0.24666881078577463
12,0.21508290775528768
13,0.03571773318847236
14,0.161351951219884
15,0.09512393753161648
16,0.16351962873473874
17,0.030032860558741558
18,0.10063318902645921
19,0.056025082645102885
20,0.07472726897807787
21,0.0186027851254009
22,0.09690934341361063
23,0.042639029550099364
24,0.3725726240328281
25,0.16714027784677882
26,0.06791420152093262
27,0.07991653998761432
28,0.06170711876885353
29,0.0748371828537601
30,0.017594854713672434
31,0.027721578850706047
32,0.025290709740891294
33,0.10724812812846185
34,0.21738953317239113
35,0.3974676756321295
36,0.05917611407726575
37,0.04511765704443231
38,0.07005095472624379
39,0.16116592587255
40,0.012524335582846092
41,0.016799431946356115
42,0.004148122599808789
43,0.04457189083811229
44,0.02913298034008367
45,0.07206757640086078
46,0.08222526371820871
47,0.3569128448163196
48,0.11102056313882289
49,0.09349749691392986
50,0.2837851646218922
51,0.04946039887897966
52,0.016645972119800945
53,0.20226293084742913
54,0.003043483952277852
55,0.04637790759960358
56,0.12431450963524131
57,0.02120206383121936
58,0.028336183361623545
59,0.037144787540605406
60,0.008207821923683054
61,0.08797550974131245
62,0.09241393710018124
63,0.04136035972960793
64,0.010094741212144712
65,0.3733549598044825
66,0.031024766797193248
67,0.03739749341376118
68,0.04864664297173652
69,0.0729593672154336
70,0.028505270914288294
71,0.03904365399406913
72,0.07092629293399047
73,0.032301239335870965
74,0.00753207243419389
75,0.024779033122625936
76,0.04158481395964512
77,0.1213914056013418
78,0.1826367423712994
79,0.081329067759803
80,0.024986010497882044
81,0.006541947715467113
82,0.011414272063283052
83,0.05819242592943267
84,0.07011563333560064
85,0.03583776626174712
86,0.1607520307132348
87,0.3523360901760118
88,0.0766610282677428
89,0.009436849439871364
90,0.017626891754631606
91,0.08272202417245138
92,0.06280391699610618
93,0.11984988491516628
94,0.18282607293396685
95,0.023799322292198572
96,0.012087661410808135
97,0.016748781055884836
98,0.07053064210088236
99,0.072167484238606
100,0.05607666106671634
101,0.02657445926464081
102,0.034476206825886084
103,0.13051590256844972
104,0.07567200119032272
105,0.01049580052697304
106,0.004453863158459694
107,0.09911918419782147
108,0.4132536995486934
109,0.03708908764857236
110,0.007991763036372394
111,0.010285470821314886
112,0.021444669739539773
113,0.038617816422087996
114,0.01424347385928853
115,0.11483230225829652
116,0.17041242606126034
117,0.13039518226070657
118,0.12346386266229441
119,0.05594151031492822
120,0.012455715945839484
121,0.022209781031230454
122,0.03882533875132165
123,0.04083825409902879
124,0.06933179224395088
125,0.01773834818676682
126,0.02728296292925837
127,0.20956648644519374
128,0.01326062711429608
129,0.029040981757170636
130,0.02129307643073746
131,0.01290504348112051
132,0.020314355004277904
133,0.024005506399334357
134,0.044819365608633026
135,0.017769716644457943
136,0.08862324527268568
137,0.09574873519175478
138,0.22580952557232176
139,0.04786986420853386
140,0.05652182507584963
141,0.08674503824587963
142,0.0775602982211467
143,0.01096454081235953
144,0.11423933353838236
145,0.01855592311048216
146,0.003848590844638123
147,0.026545938621520403
148,0.08768205105487203
149,0.021738925499725403
150,0.01017250928587159
151,0.034676048901922496
152,0.043246559410995575
153,0.07070308540540526
154,0.10665274450744595
155,0.04958632909709454
156,0.21074013325010563
157,0.06012277197382052
158,0.03491273185058121
159,0.007850884383716162
160,0.04277925468690992
161,0.06351008733479994
162,0.04754016607486671
163,0.0268609980353642
164,0.4415601634248484
165,0.13386842789816983
166,0.036289373064768364
167,0.13769731106972014
168,0.07692971825362671
169,0.06039702430434106
170,0.023416952631028914
171,0.028024573132092067
172,0.010577286323138393
173,0.037713312605116664
174,0.019766418459310604
175,0.017912558132503097
176,0.03751894935850074
177,0.043022688265356254
178,0.04563035411901696
179,0.04262257989478822
180,0.0756806588633315
181,0.20687735731841256
182,0.3415792535935641
183,0.027303217165018646
184,0.011453073215047373
185,0.05220116723510063
186,0.02212231683293353
187,0.0640638463423325
188,0.06943721576678659
189,0.038161019969986644
190,0.017347454139535697
191,0.16326376532315995
192,0.04636311508266542
193,0.10151403717810736
194,0.047287117463211056
195,0.08044325218385136
196,0.03452782703039145
197,0.019633689565471592
198,0.11737354948464876
199,0.0568058074462026
200,0.07471937534402544
201,0.04923123695633956
202,0.009133049621606262
203,0.04298585685551456
204,0.01750730260099582
205,0.03601613178658716
206,0.05983427590981447
207,0.11308256139396444
208,0.09218248399503792
209,0.12392759204572763
210,0.06432837602178729
211,0.06906624526658492
212,0.015431235027935874
213,0.07121598830530758
214,0.05467656160543662
215,0.002046252304238715
216,0.022077353945557883
217,0.09296581426480649
218,0.0772217871517932
219,0.03044221903228132
220,0.04946432256734884
221,0.013572345552065584
222,0.02263815879807589
223,0.07472805343500222
224,0.13324673772307336
225,0.04882877189438486
226,0.0819803146608862
227,0.021217828221106315
228,0.04101140644553275
229,0.022447254592541686
230,0.03512618325379975
231,0.027720841577374533
232,0.054302344756135955
233,0.09765322955845447
234,0.24155456871508157
235,0.08110496899436066
236,0.09663745851642859
237,0.05294616284895565
238,0.04903156791416503
239,0.06510135064304627
240,0.08825703879309939
241,0.06191659020385555
