Index,demand
0,0.03698391911705525
1,0.035124222623298874
2,0.033246965128211084
3,0.03563755289716235
4,0.03745365969878357
5,0.033246965128211084
6,0.027578410057760083
7,0.043635912790404394
8,0.030653504543338195
9,0.03748867863306139
10,0.03600717535043453
11,0.24596986461102938
12,0.23296470956012855
13,0.029996856721376808
14,0.11129900580871543
15,0.03695735525502022
16,0.1251342534223668
17,0.09488342827638327
18,0.09966805188394287
19,0.030438360212032316
20,0.026352098924719874
21,0.08743817408896051
22,0.1042592891120971
23,0.03552983145929914
24,0.6450559001877407
25,0.10460707208442863
26,0.030653504543338195
27,0.11083506835226467
28,0.03364646900620401
29,0.02645792923649918
30,0.03351885948752349
31,0.03896219045053338
32,0.03298967523850096
33,0.03958962252417912
34,0.27707377492997476
35,0.41725704199469205
36,0.030810989163138763
37,0.07943425861350492
38,0.0839586881953009
39,0.11958791505949237
40,0.026228310825734152
41,0.026841027993751453
42,0.02903441251820149
43,0.038320104622150734
44,0.03699510929108983
45,0.04438337910383476
46,0.07427189934625571
47,0.40951020223092255
48,0.07404006536599131
49,0.1108882349238511
50,0.27745401097609035
51,0.0832065286298746
52,0.027348382781412377
53,0.1278059450861952
54,0.028259136663019026
55,0.05622564466365669
56,0.121828837501691
57,0.03717815177487465
58,0.03895948265362419
59,0.0553763220369061
60,0.07100294644433046
61,0.03850840543858299
62,0.0729411686634948
63,0.07470481871246448
64,0.030349980625147842
65,0.3923980763494262
66,0.037161463451805786
67,0.04106760736447865
68,0.037709410186307496
69,0.055916710361274005
70,0.033171853952369115
71,0.03871912641383364
72,0.026533117201027502
73,0.03461823889303675
74,0.03452144047819037
75,0.03409513055687555
76,0.03900374143342143
77,0.10713974462851386
78,0.11000989000681807
79,0.031385306060295375
80,0.041600933322794555
81,0.028259136663019026
82,0.026533117201027502
83,0.11923633530569677
84,0.09091299991460997
85,0.0355727621916646
86,0.11760466146535772
87,0.41149519438313753
88,0.06547881958443921
89,0.03901976863049182
90,0.030153564150043683
91,0.03903649447226603
92,0.03651041685814874
93,0.11521299930916318
94,0.12123382216347026
95,0.027727508659504758
96,0.029092921358292213
97,0.038156549603488944
98,0.025625200160510085
99,0.025625200160510085
100,0.03716375098312502
101,0.03262896887213402
102,0.03716375098312502
103,0.14756425765547826
104,0.06308401465050853
105,0.030801983989026033
106,0.031185227115160318
107,0.10789171045788978
108,0.421577837757342
109,0.08180251214912242
110,0.025586540425587122
111,0.03064964802768317
112,0.056757376770612454
113,0.05351236848456905
114,0.03431907165009129
115,0.0949749100328369
116,0.12597915435145293
117,0.06345192560903723
118,0.0848894131155139
119,0.08571278103805738
120,0.03018238630596341
121,0.04493813031455289
122,0.049454068966250916
123,0.04493813031455289
124,0.01874230049886156
125,0.05654317828029938
126,0.05851409741716166
127,0.23595951025154002
128,0.032414029957844356
129,0.061230880438457216
130,0.05477337081840579
131,0.03841651355752408
132,0.04837663334052753
133,0.050910974945073205
134,0.05975541111698577
135,0.029264120350299055
136,0.06360385272157605
137,0.12659897875215478
138,0.2662752678028505
139,0.035497675850724504
140,0.04292264976718227
141,0.06295776974389915
142,0.04292264976718227
143,0.027862040329023036
144,0.06355880230676159
145,0.026402465227257012
146,0.024369955726683552
147,0.03567220799752113
148,0.12039932446033355
149,0.049454068966250916
150,0.049454068966250916
151,0.044404032574942194
152,0.05600256551686002
153,0.07929188325916355
154,0.08013984052280304
155,0.11444003934596984
156,0.24274680465591064
157,0.058333512941724494
158,0.05887532444692637
159,0.035565974067356766
160,0.05955470814219095
161,0.05901243311870861
162,0.12034342226952366
163,0.05372399011871175
164,0.460398939600427
165,0.06586116733599942
166,0.030859162643025385
167,0.06613448214604997
168,0.05506624555103984
169,0.03570022496294826
170,0.02838798485924961
171,0.027862040329023036
172,0.0238462896634822
173,0.05546054795055784
174,0.03868191559463261
175,0.04455047095158758
176,0.06250055800278938
177,0.042861112313523894
178,0.06823855596072122
179,0.07134095913181884
180,0.07940265950262101
181,0.24274680465591064
182,0.4087911912003874
183,0.05869261216577781
184,0.04804433519470307
185,0.06006096044351829
186,0.032676384455049876
187,0.05915894359711875
188,0.023253431211122465
189,0.055008746710601006
190,0.03773782429028462
191,0.06350251263464053
192,0.03570022496294826
193,0.06350251263464053
194,0.03773782429028462
195,0.03773782429028462
196,0.029267934788688582
197,0.027721628527662707
198,0.1252282033038779
199,0.03446867351867375
200,0.0541963224692259
201,0.03591141830468934
202,0.019295838286153784
203,0.045240938129978835
204,0.03868191559463261
205,0.051497935072585155
206,0.06878528989269109
207,0.08777649327551698
208,0.07940265950262101
209,0.13954627005696044
210,0.08777649327551698
211,0.12499837551693385
212,0.025017396833805987
213,0.08010800197947497
214,0.05970121862060109
215,0.023253431211122465
216,0.03569880314944762
217,0.0666811093239775
218,0.03461124560112946
219,0.035222352166355754
220,0.04292264976718227
221,0.035140700684930304
222,0.0260674203031942
223,0.039251020778419105
224,0.055606195295543004
225,0.034998128602474594
226,0.05843366623353865
227,0.030190006007251757
228,0.034998128602474594
229,0.0494198631491621
230,0.049601332533223096
231,0.09374384061370969
232,0.056022548515727154
233,0.12499837551693385
234,0.28632132514402225
235,0.07940265950262101
236,0.07940265950262101
237,0.05907594026559106
238,0.05887532444692637
239,0.07870788644947395
240,0.07870788644947395
241,0.07161456781206198
242,0.030332004163524766
243,0.2671646730214879
244,0.054341730325272584
245,0.0630140594160202
246,0.04292264976718227
247,0.055606195295543004
248,0.026032772022760227
249,0.028246323023492743
250,0.023358904695754378
251,0.028246323023492743
252,0.02860427744400801
253,0.04979982653440387
254,0.14362337768356745
255,0.04697292476117197
256,0.06879867202524578
257,0.07940265950262101
258,0.1717210681337335
259,0.08777649327551698
260,0.0322341516407202
261,0.23767201716433695
262,0.05869261216577781
263,0.4014606921631689
264,0.1524408440357674
265,0.07926019061104816
266,0.025822641828895106
267,0.05419381079335609
268,0.030332004163524766
269,0.05803729507542151
270,0.24681880707911538
271,0.039251020778419105
272,0.4773755772738314
273,0.05377756298947226
274,0.08529612687003711
275,0.023274007157882286
276,0.04508471950246519
277,0.06292122161986766
278,0.06442078040383391
279,0.02870092129508479
280,0.07910787237277202
281,0.24167968455628785
282,0.13172002701242697
283,0.058333512941724494
284,0.05887532444692637
285,0.07910787237277202
286,0.14130073402448814
287,0.2577578080480004
288,0.08076618432272986
289,0.06537049131086325
290,0.03634501917418309
291,0.039251020778419105
292,0.4783497717819006
293,0.03570022496294826
294,0.12242469544796766
295,0.27518503985327036
296,0.24631176888530168
297,0.0238462896634822
298,0.02615348688268848
299,0.0619572743021888
300,0.05021542527367571
301,0.13420105840747393
302,0.24526688298357824
303,0.07188938097786166
304,0.07188938097786166
305,0.24781200591434294
306,0.24671978155144708
307,0.08777649327551698
308,0.252107826210253
309,0.41006141193783047
310,0.0734803187171171
311,0.02594318924298822
312,0.05365455976425093
313,0.05377756298947226
314,0.06613448214604997
315,0.14211995549192222
316,0.6961140162954764
317,0.06898482305587965
318,0.04292264976718227
319,0.4165783246809857
320,0.02615348688268848
321,0.05492059820605468
322,0.2592515526288922
323,0.02361238955587814
324,0.050016791783973315
325,0.06292122161986766
326,0.02475117452429223
327,0.05636298480181164
328,0.14296254921862195
329,0.05423388753455982
330,0.07077927106860542
331,0.13840807986083017
332,0.11856322648679571
333,0.2586541349018973
334,0.26563130147715336
335,0.14317408670697446
336,0.029978801009889384
337,0.24583572073280963
338,0.24004074931524974
339,0.09151833017119425
340,0.6746020718358868
341,0.42889144951718505
342,0.27707750112961316
343,0.03469289708255491
344,0.13035354492763712
345,0.03446867351867375
346,0.03446867351867375
347,0.02562019967851677
348,0.02562019967851677
349,0.062364044096103834
350,0.01949248998771501
351,0.02208686642798937
352,0.025541355771436076
353,0.05923458688695967
354,0.07132741177745053
355,0.07995557641575697
356,0.07855566564523994
357,0.06016357682315341
358,0.12335283593363847
359,0.0729173087244335
360,0.030505665673781
361,0.0930247361438684
362,0.2541240734347084
363,0.025715964028962857
364,0.043456652840407076
365,0.7008920155137354
366,0.7026406485243077
367,0.520416225805264
368,0.023499698045279672
369,0.03461124560112946
370,0.028246323023492743
371,0.0913673206526819
372,0.27352819509998544
373,0.06341205591421703
374,0.029126080559650113
375,0.055123474271539796
376,0.023358904695754378
377,0.05055694000539064
378,0.07860824448766623
379,0.07297984987803781
380,0.022144503318995916
381,0.26933320919952825
382,0.024147002052750385
383,0.03850740479220764
384,0.07865027451137138
385,0.07143478663313618
386,0.07143478663313618
387,0.05315056080620371
388,0.12683149035055302
389,0.05490401558470638
390,0.030332004163524766
391,0.06350251263464053
392,0.06295776974389915
393,0.05857957578878194
394,0.7047460042775069
395,0.6641403386001955
396,0.5167908536817146
397,0.03773782429028462
398,0.03461124560112946
399,0.14768706948745372
400,0.06281106213621523
401,0.2585583689931069
402,0.055663632950320716
403,0.06612949535234286
404,0.04119768761186479
405,0.04982094065017191
406,0.06988015392797563
407,0.23528104707180003
408,0.11985306237014784
409,0.41566676650159795
410,0.2796622883822556
411,0.07949737558377765
412,0.08731497070817926
413,0.05932747033751795
414,0.05842623131695475
415,0.07475141870117344
416,0.05469390836407763
417,0.05177660607321619
418,0.03067808322637779
419,0.10046350650959535
420,0.10375156252094572
421,0.05857957578878194
422,0.08177758676661054
423,0.030859162643025385
424,0.7048504523751979
425,0.8071463577249833
426,0.704081023127691
427,0.08111985576642541
428,0.03469289708255491
429,0.24048150749684988
430,0.12830418867406754
431,0.030190006007251757
432,0.023358904695754378
433,0.02412773101984214
434,0.03707826294906469
435,0.05035823557883212
436,0.06442078040383391
437,0.05636298480181164
438,0.4110189174334901
