Index,demand
0,0.058271427
1,0.009005179
2,0.07501316
3,0.06746383
4,0.073366955
5,0.06902994
6,0.03664396
7,0.19242457
8,0.026060488
9,0.08128947
10,0.009984599
11,0.23994529
12,0.21810098
13,0.036398984
14,0.17722309
15,0.094993204
16,0.16844533
17,0.029048095
18,0.099444166
19,0.055300742
20,0.06585261
21,0.018337078
22,0.09922856
23,0.042496305
24,0.38759023
25,0.17583543
26,0.065812744
27,0.08032824
28,0.061590087
29,0.07060808
30,0.017933922
31,0.028067669
32,0.025526071
33,0.10828056
34,0.22049542
35,0.40553612
36,0.060814004
37,0.044425912
38,0.07322033
39,0.16301033
40,0.012987229
41,0.017156025
42,0.009005179
43,0.044421345
44,0.028764058
45,0.07054816
46,0.0798311
47,0.37208977
48,0.10893452
49,0.10290168
50,0.30003792
51,0.052259557
52,0.01753894
53,0.1964226
54,0.009005179
55,0.046010666
56,0.13194898
57,0.02181258
58,0.02911532
59,0.035466287
60,0.009641804
61,0.08753489
62,0.09111489
63,0.041166533
64,0.011446185
65,0.37513644
66,0.031095002
67,0.037320245
68,0.047754217
69,0.07295436
70,0.027975898
71,0.038705103
72,0.0691038
73,0.032139055
74,0.01173712
75,0.024958063
76,0.040815406
77,0.12497026
78,0.18572362
79,0.08494331
80,0.026567558
81,0.009520263
82,0.012292208
83,0.06514967
84,0.0697578
85,0.0358255
86,0.16035596
87,0.36049256
88,0.076392554
89,0.011063768
90,0.017924303
91,0.08096395
92,0.06321237
93,0.1304791
94,0.18679714
95,0.023372084
96,0.013032047
97,0.017477993
98,0.063902095
99,0.0684178
100,0.05465294
101,0.026934743
102,0.034171157
103,0.1339331
104,0.07232449
105,0.012026403
106,0.0092017455
107,0.097377464
108,0.42028904
109,0.036443524
110,0.009580932
111,0.012062905
112,0.022460232
113,0.037799
114,0.014940309
115,0.1156074
116,0.16783655
117,0.13139704
118,0.12359593
119,0.0553083
120,0.0136130275
121,0.022811297
122,0.03762057
123,0.041795634
124,0.0691038
125,0.018630184
126,0.027444784
127,0.21319692
128,0.013554379
129,0.029173061
130,0.02199687
131,0.012971106
132,0.020539349
133,0.023464773
134,0.04469689
135,0.018295936
136,0.086744174
137,0.098072335
138,0.2300736
139,0.04790291
140,0.05448119
141,0.08481629
142,0.0773878
143,0.0117718745
144,0.11412221
145,0.019476455
146,0.009005179
147,0.026094899
148,0.087606445
149,0.021800721
150,0.011549795
151,0.033762395
152,0.04223243
153,0.06992836
154,0.10413785
155,0.04952448
156,0.21605341
157,0.06004425
158,0.033925626
159,0.00976458
160,0.041869663
161,0.062131874
162,0.04764504
163,0.026153628
164,0.44639093
165,0.13335812
166,0.03621825
167,0.13643149
168,0.077882245
169,0.060121793
170,0.022652995
171,0.027089018
172,0.011404821
173,0.037121743
174,0.019871831
175,0.018187601
176,0.037870355
177,0.042044025
178,0.045912392
179,0.04252945
180,0.07550579
181,0.21100822
182,0.34733877
183,0.027028168
184,0.012017985
185,0.052700974
186,0.021505808
187,0.06266156
188,0.069300845
189,0.037668813
190,0.018014776
191,0.1626576
192,0.046157055
193,0.1031184
194,0.046661478
195,0.07966666
196,0.03385871
197,0.019301925
198,0.11470493
199,0.05492864
200,0.073884785
201,0.047361683
202,0.0100864945
203,0.04191954
204,0.018470492
205,0.03565445
206,0.059078217
207,0.11188209
208,0.09328001
209,0.121862076
210,0.06294817
211,0.06678189
212,0.015519152
213,0.07221009
214,0.053564228
215,0.009005179
216,0.022855725
217,0.09139944
218,0.075568646
219,0.029093746
220,0.04978294
221,0.014584601
222,0.02257179
223,0.07298951
224,0.12942202
225,0.04726135
226,0.08215508
227,0.020897072
228,0.040318474
229,0.02279634
230,0.034288194
231,0.027849063
232,0.054058127
233,0.09536595
234,0.24077263
235,0.08035775
236,0.09615007
237,0.051736765
238,0.047711212
239,0.06412138
240,0.08706621
241,0.061671425
242,0.028641552
243,0.23849574
244,0.04377737
245,0.11492701
246,0.05263896
247,0.11844806
248,0.011882655
249,0.044223133
250,0.06964922
251,0.013336902
252,0.02817893
253,0.010177065
254,0.076505974
255,0.044740725
256,0.04004004
257,0.089520745
258,0.29596117
259,0.04936547
260,0.009888292
261,0.22539286
262,0.04689722
263,0.36847404
264,0.1409603
265,0.068150096
266,0.06555961
267,0.043669973
268,0.016503494
269,0.06691478
270,0.23364289
271,0.06981671
272,0.3633656
273,0.13538659
274,0.08861251
275,0.01069656
276,0.020357925
277,0.043985844
278,0.06114459
279,0.01039956
280,0.10503997
281,0.22395816
282,0.060282707
283,0.03535331
284,0.018088404
285,0.11266108
286,0.1612483
287,0.23401923
288,0.06497376
289,0.054565676
290,0.016112246
291,0.021624023
292,0.4221745
293,0.033045955
294,0.020625055
295,0.240012
296,0.24033868
297,0.018752696
298,0.014539843
299,0.040404312
300,0.044361122
301,0.11895184
302,0.21895239
303,0.05912462
304,0.07367106
305,0.22567073
306,0.2252219
307,0.13776359
308,0.23834476
309,0.36558312
310,0.07171123
311,0.06729609
312,0.04048322
313,0.07858406
314,0.031900413
315,0.19481169
316,0.755191
317,0.09192331
318,0.04520674
319,0.37155342
320,0.009494563
321,0.021736562
322,0.24284625
323,0.01988277
324,0.030215453
325,0.06405442
326,0.012853655
327,0.016253706
328,0.07324998
329,0.021820692
330,0.04615182
331,0.124603905
332,0.14103124
333,0.2417229
334,0.23466821
335,0.15084893
336,0.024281923
337,0.23472075
338,0.2162606
339,0.12535629
340,0.63478225
341,0.37239876
342,0.30365247
343,0.016947428
344,0.13040313
345,0.01146594
346,0.03555399
347,0.013498247
348,0.07000138
349,0.06775254
350,0.009005179
351,0.009005179
352,0.009005179
353,0.028947935
354,0.087425
355,0.09115319
356,0.07068011
357,0.08514515
358,0.12756139
359,0.08591522
360,0.03921055
361,0.15237945
362,0.23427284
363,0.011462497
364,0.03438847
365,0.5931061
366,0.77637875
367,0.37599665
368,0.063902095
369,0.022377515
370,0.015393576
371,0.036733232
372,0.24896204
373,0.04806539
374,0.029497022
375,0.11293787
376,0.07566796
377,0.047434825
378,0.05381317
379,0.029334415
380,0.009005179
381,0.2147568
382,0.06966954
383,0.014251026
384,0.0758013
385,0.1183416
386,0.077177726
387,0.03625483
388,0.059995104
389,0.039254982
390,0.020374088
391,0.11778395
392,0.06996712
393,0.09962536
394,0.61615217
395,0.8953282
396,0.38602927
397,0.04775514
398,0.0485034
399,0.049460657
400,0.10598799
401,0.24245033
402,0.027376175
403,0.06788998
404,0.01832537
405,0.019689089
406,0.07778625
407,0.2236886
408,0.09398295
409,0.36813796
410,0.21604049
411,0.10426648
412,0.120842434
413,0.07833068
414,0.065782934
