Index,demand
0,0.07782092791423902
1,0.033410220883728685
2,0.031080947337584246
3,0.033722389782126695
4,0.03539473703056177
5,0.033310626209338015
6,0.0340307801921982
7,0.049856490429591574
8,0.034869716850415636
9,0.03645306617961106
10,0.03610236744790154
11,0.24645186374461464
12,0.2184801241129239
13,0.03382165254609847
14,0.10451674169352976
15,0.03541092297214656
16,0.1230117404579258
17,0.07513913680564331
18,0.08203296075119079
19,0.03405576361426403
20,0.02943742711481314
21,0.07572626231313642
22,0.08258044018260191
23,0.03452663900068292
24,0.6533652359023185
25,0.08530080288773115
26,0.03575504245551003
27,0.10564911358345601
28,0.03736940138272082
29,0.03024597076508414
30,0.03468082996677129
31,0.04062045082774972
32,0.03265229825265757
33,0.037759552118532914
34,0.26865385947788534
35,0.5112853971593392
36,0.03612151657451926
37,0.06592358868900658
38,0.06605409135127845
39,0.12018066826287552
40,0.03274120037389346
41,0.030333502051124304
42,0.03068645947611983
43,0.03763875295033649
44,0.036304227953120646
45,0.04270647195685902
46,0.06562489018709244
47,0.42294994082420717
48,0.05375471486821801
49,0.10837293203237859
50,0.27170061326639605
51,0.06643070452462234
52,0.03415868535509131
53,0.12682022180757838
54,0.029786591534421997
55,0.051669641953573583
56,0.09960940142017215
57,0.036617769269469566
58,0.03988850879907522
59,0.047028357828627174
60,0.05173835492702603
61,0.0376002677057837
62,0.0543487402118968
63,0.05606213164895448
64,0.03561283990768062
65,0.4144417767571733
66,0.035044536213705416
67,0.040753958482568575
68,0.03893755969563396
69,0.04758206374029279
70,0.033793603111086236
71,0.03767063742543628
72,0.030310593371164186
73,0.03254678702948223
74,0.033868334502841956
75,0.03400078113460496
76,0.03653152659314187
77,0.10499371515754899
78,0.10756396051250398
79,0.035283431300555154
80,0.04035092529547488
81,0.030317802713976945
82,0.030417943169019086
83,0.1136964450638684
84,0.08227116788140415
85,0.03732674684869193
86,0.11020188781084672
87,0.4385661908413681
88,0.06006860333052024
89,0.038960540737326854
90,0.031825654880139595
91,0.04009518055409629
92,0.038563918248514205
93,0.1106059609118458
94,0.11285868528922025
95,0.034674660715353696
96,0.033709377869185715
97,0.03998042071101273
98,0.03079283891701077
99,0.030922039880708706
100,0.03402890404817753
101,0.03243355663270714
102,0.03829885172266666
103,0.1369250376235804
104,0.0559453918644107
105,0.03421595644752359
106,0.034549852671630764
107,0.10285210106968543
108,0.4917420781662177
109,0.07247053446484819
110,0.032590458359093646
111,0.0343796890544346
112,0.05315700857982229
113,0.04804672823053172
114,0.03537631410194845
115,0.06760285793458935
116,0.1019545162792124
117,0.05627428379922787
118,0.07241931759468298
119,0.07582361861138186
120,0.0336508782732732
121,0.05303704689257564
122,0.05553987865120589
123,0.053139909931007936
124,0.029454506392656777
125,0.054653815850289146
126,0.05788952044373206
127,0.2133874527257999
128,0.03918658043987146
129,0.11049473299108317
130,0.05578080856825886
131,0.04769909634524761
132,0.04840722354866285
133,0.0539737647219284
134,0.06266312908779027
135,0.0360041173551448
136,0.05868357056620267
137,0.11265647869789912
138,0.2775739509936987
139,0.037396942555805134
140,0.04390995453091476
141,0.05481899713574223
142,0.04172462756390214
143,0.031546697909006806
144,0.057216907277537386
145,0.031694084660336894
146,0.03198561427095194
147,0.038308261704374603
148,0.10781546682139331
149,0.053866934074464745
150,0.05961377805806247
151,0.05339024868251603
152,0.05588398119374671
153,0.07081178591346673
154,0.0732510464404571
155,0.09363108599552325
156,0.2217278603656688
157,0.059519215784994486
158,0.05917452481408213
159,0.04230793357661704
160,0.06066990740084939
161,0.05743043054288498
162,0.10965607484088027
163,0.04752665027628557
164,0.560752562315719
165,0.05873105172624642
166,0.03433666629709349
167,0.05696128049789474
168,0.04958334572887142
169,0.03755427729802133
170,0.03249530755128084
171,0.032205612440516965
172,0.03132654608998422
173,0.05247090066142109
174,0.04896800816695941
175,0.052799898989796756
176,0.06444235912966044
177,0.050702099965577285
178,0.0630360470764105
179,0.06708157675220021
180,0.07292542084988576
181,0.22256766564646324
182,0.4360254825818296
183,0.06209684172852844
184,0.05272491436031762
185,0.06468482241794579
186,0.04046098372567912
187,0.06063437387452643
188,0.030752955627239658
189,0.0518685829330362
190,0.040309941800046344
191,0.05595881211752389
192,0.03709067289180639
193,0.05599256362025
194,0.03972545678923567
195,0.03958401708433455
196,0.03476549540535277
197,0.03264074357119553
198,0.10902780734354009
199,0.03374037499255158
200,0.052181168560074265
201,0.037741368525920096
202,0.030753726033361805
203,0.05627360072057549
204,0.04938431287163754
205,0.054970052005588986
206,0.06390619138972072
207,0.07555015242195573
208,0.07350344928644029
209,0.1181038476078746
210,0.07635514364042287
211,0.10391507992644786
212,0.033250562485162
213,0.07656846841200163
214,0.060863062779819656
215,0.03251170746286917
216,0.038485390218576866
217,0.05815283507079305
218,0.03758968760299364
219,0.039227110404800175
220,0.04562645393535249
221,0.036198423615320705
222,0.03088171087004792
223,0.04083789248183276
224,0.05058100887694041
225,0.035832576141533706
226,0.05426576212326312
227,0.03275666571916133
228,0.038234879133993246
229,0.05913411909725067
230,0.057954636160437834
231,0.08437382118152452
232,0.05934953336900656
233,0.11484897097039366
234,0.2889891419805183
235,0.07404196070229832
236,0.07440095340463397
237,0.061259735685913086
238,0.06025140021821255
239,0.0720073932296943
240,0.07206498412074198
241,0.06537006932424853
242,0.03577164283283643
243,0.26994808320686864
244,0.04921227426567112
245,0.05648293228431904
246,0.042575356813296425
247,0.04976381722558891
248,0.031117271984870805
249,0.032698475403143176
250,0.03093314964613732
251,0.03269587143761715
252,0.04088734189518421
253,0.05832593905671988
254,0.1258965852855731
255,0.0541707732387563
256,0.06816459451526169
257,0.0741171195427252
258,0.2548635998191435
259,0.07582532828856844
260,0.04099231533210933
261,0.21834152845910185
262,0.062179438818794064
263,0.4588637645819066
264,0.1405541104753397
265,0.07361605869838468
266,0.03199638008723119
267,0.04847200687228369
268,0.03710421120940389
269,0.05617147589826489
270,0.2318217516879882
271,0.04221406996239298
