Index,demand
0,0.055758871138095856
1,0.020221013575792313
2,0.0821937695145607
3,0.052597302943468094
4,0.05539988353848457
5,0.06634505093097687
6,0.04123740643262863
7,0.14170768857002258
8,0.03008047305047512
9,0.07588189840316772
10,0.020885150879621506
11,0.23374895751476288
12,0.19390201568603516
13,0.03164272755384445
14,0.14693160355091095
15,0.07606376707553864
16,0.14597412943840027
17,0.034675367176532745
18,0.10382138192653656
19,0.056203752756118774
20,0.06634505093097687
21,0.023832395672798157
22,0.08945031464099884
23,0.04340789094567299
24,0.4048110544681549
25,0.14081689715385437
26,0.06747265160083771
27,0.09502284973859787
28,0.04505883902311325
29,0.0821937695145607
30,0.021262286230921745
31,0.027783378958702087
32,0.02754613198339939
33,0.07905115932226181
34,0.2031378448009491
35,0.4028298258781433
36,0.04484564810991287
37,0.049364201724529266
38,0.06544508785009384
39,0.14213214814662933
40,0.019799740985035896
41,0.019799740985035896
42,0.019799740985035896
43,0.047892458736896515
44,0.025369420647621155
45,0.06191349774599075
46,0.06619502604007721
47,0.3824980556964874
48,0.09380202740430832
49,0.07913275808095932
50,0.2698003649711609
51,0.05136270448565483
52,0.02011265978217125
53,0.18764738738536835
54,0.019799740985035896
55,0.04589598625898361
56,0.12274284660816193
57,0.02577754482626915
58,0.02658585086464882
59,0.03549715876579285
60,0.025432532653212547
61,0.07638891041278839
62,0.09683182835578918
63,0.04421481117606163
64,0.020885150879621506
65,0.38219553232192993
66,0.02211724780499935
67,0.03681158274412155
68,0.037129633128643036
69,0.06416986882686615
70,0.027638981118798256
71,0.03626309335231781
72,0.0821937695145607
73,0.05266920477151871
74,0.03242625668644905
75,0.024172324687242508
76,0.03820870816707611
77,0.1243262067437172
78,0.1516232192516327
79,0.06143423169851303
80,0.031131470575928688
81,0.019799740985035896
82,0.019799740985035896
83,0.08490443229675293
84,0.07754318416118622
85,0.03378672897815704
86,0.14503823220729828
87,0.35863885283470154
88,0.06565266847610474
89,0.02359006553888321
90,0.019799740985035896
91,0.052562862634658813
92,0.06788807362318039
93,0.10684845596551895
94,0.16195480525493622
95,0.024434853345155716
96,0.03342510387301445
97,0.02201789803802967
98,0.019799740985035896
99,0.019799740985035896
100,0.03789316490292549
101,0.025034118443727493
102,0.027747949585318565
103,0.12059637159109116
104,0.056210827082395554
105,0.024864425882697105
106,0.0214617308229208
107,0.09316758811473846
108,0.40723785758018494
109,0.03650612384080887
110,0.019799740985035896
111,0.023135636001825333
112,0.02868836559355259
113,0.040396954864263535
114,0.019799740985035896
115,0.103395476937294
116,0.1529436558485031
117,0.10470236837863922
118,0.09585048258304596
119,0.04746728390455246
120,0.020221013575792313
121,0.021267060190439224
122,0.031401630491018295
123,0.03084394335746765
124,0.0821937695145607
125,0.02835429273545742
126,0.03644092008471489
127,0.1735840141773224
128,0.026807814836502075
129,0.03872564435005188
130,0.024912193417549133
131,0.019799740985035896
132,0.019799740985035896
133,0.024434853345155716
134,0.03583567962050438
135,0.020066386088728905
136,0.08513239771127701
137,0.1083463579416275
138,0.22936615347862244
139,0.04318944364786148
140,0.04937253147363663
141,0.08322997391223907
142,0.061749327927827835
143,0.019799740985035896
144,0.08174591511487961
145,0.019799740985035896
146,0.019799740985035896
147,0.020953724160790443
148,0.09079896658658981
149,0.023449914529919624
150,0.019799740985035896
151,0.02637668326497078
152,0.04685429111123085
153,0.06178698688745499
154,0.11046626418828964
155,0.08194329589605331
156,0.18095137178897858
157,0.05074908584356308
158,0.03370664268732071
159,0.019799740985035896
160,0.040265776216983795
161,0.04961071163415909
162,0.05825434997677803
163,0.02963033877313137
164,0.44337159395217896
165,0.12078087031841278
166,0.027324307709932327
167,0.11972890049219131
168,0.06248196214437485
169,0.044523343443870544
170,0.02932795323431492
171,0.021830476820468903
172,0.019799740985035896
173,0.04150848835706711
174,0.019799740985035896
175,0.021262286230921745
176,0.04881122708320618
177,0.03567252308130264
178,0.0531308650970459
179,0.04404190182685852
180,0.08446657657623291
181,0.18667487800121307
182,0.33534663915634155
183,0.040369290858507156
184,0.02011265978217125
185,0.053222041577100754
186,0.021262286230921745
187,0.04435305297374725
188,0.019799740985035896
189,0.050570983439683914
190,0.030397430062294006
191,0.13659027218818665
192,0.04995058476924896
193,0.08783070743083954
194,0.04435305297374725
195,0.06564988940954208
196,0.027638981118798256
197,0.02011265978217125
198,0.1021590456366539
199,0.040425028651952744
200,0.05965231731534004
201,0.0397767499089241
202,0.019799740985035896
203,0.029801782220602036
204,0.024893883615732193
205,0.04023267328739166
206,0.061749327927827835
207,0.10912765562534332
208,0.09094631671905518
209,0.13401518762111664
210,0.07429400086402893
211,0.082794189453125
212,0.019799740985035896
213,0.06710615009069443
214,0.048156142234802246
215,0.019799740985035896
216,0.02818279340863228
217,0.08972372859716415
218,0.05123625323176384
219,0.028144150972366333
220,0.04435863345861435
