Index,demand
0,0.0647220769736751
1,0.0133034746284874
2,0.06731012659492341
3,0.06268057442474612
4,0.0742186297128418
5,0.05933432514201249
6,0.03978712416505757
7,0.17695591904159322
8,0.024912592957714703
9,0.08254120869974964
10,0.01496292600650376
11,0.23179749740910266
12,0.15469501887479536
13,0.0373037547010914
14,0.16756629817396151
15,0.09529218040776281
16,0.16346658262707942
17,0.030067983894185975
18,0.10279219655097356
19,0.05410387278819608
20,0.04753804683566342
21,0.0189496474117045
22,0.09724502318641245
23,0.04475333932105924
24,0.415203561539405
25,0.1756049859388456
26,0.05451550337564426
27,0.0826425783357853
28,0.05773635827952188
29,0.0640371322118732
30,0.01881288275185603
31,0.027886722734273534
32,0.027494947245669317
33,0.10980695484276959
34,0.19550418779907247
35,0.4173311982678672
36,0.05530619937044211
37,0.04580526450205187
38,0.08298965369318059
39,0.15787999358419294
40,0.013517449402406229
41,0.0160009447576618
42,0.007007776449152949
43,0.04397697119625746
44,0.028531441063419084
45,0.06951363872214142
46,0.07679302260776863
47,0.37797338608103054
48,0.10265124243774108
49,0.11187978879085995
50,0.2790058794858826
51,0.059876741892868714
52,0.016145539866744073
53,0.20439973228240524
54,0.006385410790364346
55,0.04594098548283082
56,0.1293369811683665
57,0.023266072771307485
58,0.028955359668521884
59,0.03614252794811487
60,0.01256267736531135
61,0.08467979524154859
62,0.08733449892200461
63,0.04024463634012445
64,0.014104001430527138
65,0.3841068931456018
66,0.03019194713801379
67,0.03469893234124147
68,0.044522115308038714
69,0.0724605623716891
70,0.030475638897929026
71,0.0396848820105503
72,0.06391683166430422
73,0.037816094722057894
74,0.023498413439151166
75,0.023061319607096696
76,0.03704451610873719
77,0.12424800297386684
78,0.17574890265442483
79,0.08809275624227368
80,0.027108194129182455
81,0.007467243619265455
82,0.012261080971715892
83,0.07682863576757626
84,0.07125159204146622
85,0.038289620151896686
86,0.1627138078655777
87,0.3640362905102319
88,0.07504945940991607
89,0.013264709386980544
90,0.017482736408141224
91,0.07595184087350867
92,0.06506594740161556
93,0.13553709350434015
94,0.1844329022529174
95,0.021876677169303527
96,0.014707883396445168
97,0.016842508891579205
98,0.04707708722106864
99,0.05751528243204942
100,0.050797100249316426
101,0.02471998175830094
102,0.033383213331759455
103,0.13125977326133947
104,0.07025758486744846
105,0.02001290464000525
106,0.011852158692897751
107,0.09881589071893129
108,0.41991275705999564
109,0.03457569721571924
110,0.009875707782317642
111,0.013771621430116694
112,0.026197812043947326
113,0.038688644686489644
114,0.01716632151078688
115,0.11933085661126419
116,0.16624376573070662
117,0.13028156001973476
118,0.12303352403667867
119,0.05451639905543356
120,0.016281642947952896
121,0.02106839554689633
122,0.03527729530139947
123,0.04068353787578335
124,0.06387416986856348
125,0.022489886517751217
126,0.028539381937906512
127,0.1303272484322184
