Index,demand
0,0.061087862915978654
1,0.01507657640789985
2,0.09019074271342095
3,0.06566496384093373
4,0.06044886144506963
5,0.08741721355504577
6,0.04293971575665805
7,0.15686717196241226
8,0.03463010732367521
9,0.0834303838539918
10,0.011766155296915106
11,0.23896761075854012
12,0.22230636110420607
13,0.03328328974361749
14,0.14993662477361508
15,0.08517898643874557
16,0.1476740434667101
17,0.030983245684239234
18,0.10260021704366606
19,0.061658257401395786
20,0.08752213969553911
21,0.016848841820877352
22,0.09261716928627386
23,0.05051032543163146
24,0.37556145003001007
25,0.14244119492065674
26,0.08744360945998794
27,0.09733712571861516
28,0.0491943128453063
29,0.09241369056060658
30,0.023328580613019186
31,0.03099979736689256
32,0.03302627723901788
33,0.08468922659727497
34,0.2168480298425306
35,0.37703691097369585
36,0.050395356776914334
37,0.04994113293519363
38,0.06296070412904925
39,0.14609887814713116
40,0.016079170997753703
41,0.014203528663931046
42,0.019544719549081047
43,0.054402934471882367
44,0.02939052467465696
45,0.06992802776282757
46,0.07528444274689966
47,0.3626860995180414
48,0.09449284997551954
49,0.07653858277914413
50,0.2819978315053383
51,0.047873427861334375
52,0.01928349822590756
53,0.1878938903027378
54,0.006369362556492307
55,0.0537065839547103
56,0.13012095808904098
57,0.026098991195275943
58,0.027865507209591817
59,0.039743882511509294
60,0.01114770492371947
61,0.08255995747976108
62,0.10593559510961306
63,0.04171826119515819
64,0.01313330046885321
65,0.35858552987036474
66,0.02489066548337054
67,0.03843894568878672
68,0.041381118860957536
69,0.06967383200495258
70,0.03304498150405022
71,0.04016002273636841
72,0.093532724504755
73,0.05906198496525026
74,0.0130292094387351
75,0.026170667501920382
76,0.040190822770206636
77,0.12255646393846845
78,0.16012284202790855
79,0.06833738678574308
80,0.034827692788694506
81,0.008539375698245696
82,0.015003109832377784
83,0.07057253210049973
84,0.07818638767433414
85,0.029836114461319514
86,0.14365121724953794
87,0.36672490886483083
88,0.07156958397475854
89,0.022825051358503334
90,0.01656484438541269
91,0.06482432888658814
92,0.06452800977864903
93,0.10861107581347455
94,0.1681269189046581
95,0.028280921460137748
96,0.03930264382547942
97,0.024186269228764212
98,0.01636267562074948
99,0.009052377346512767
100,0.047398990360707285
101,0.02906826493984562
102,0.03315737406380802
103,0.12734416391571832
104,0.06641034172736084
105,0.014427538381272137
106,0.008672426533626423
107,0.09200452414701123
108,0.39831584613675297
109,0.03554338913341928
110,0.018262633605631105
111,0.024921942323566707
112,0.033138689047432515
113,0.047319232051233825
114,0.01992496179497173
115,0.11185151366392883
116,0.1572486253596707
117,0.11635955423165134
118,0.10635451856381269
119,0.04961028907986247
120,0.016429067149767357
121,0.023384151701674818
122,0.03650661446876214
123,0.03652102567769418
124,0.08824576178409921
125,0.024486020544583948
126,0.03899384326198939
127,0.20521246903047521
128,0.03158023644767003
129,0.040909341802595214
130,0.027242051732286464
131,0.019588301982143473
132,0.01968024186912021
133,0.02823408070149246
134,0.04116155025726059
135,0.021939406660503678
136,0.09628639237830423
137,0.10791531401445383
138,0.22950937517557857
139,0.04999316262198593
140,0.06321708565672143
141,0.08416911605991906
142,0.06696100763344286
143,0.017329989726750084
144,0.09940283812137075
145,0.015829501321970266
146,0.0072683240266217305
147,0.02260703409401236
148,0.08684488537415266
149,0.025952148905077594
150,0.014852679022522724
151,0.03040964259224277
152,0.049958622186458676
153,0.06851422895224377
154,0.10937362559466221
155,0.07300798793873635
156,0.2066379655426888
157,0.05417281764834643
158,0.037399283008885086
159,0.014755084898815085
160,0.04484135398394748
161,0.05714633995263855
162,0.050366533716879304
163,0.033585856493794794
164,0.4328583271227635
165,0.12923207149160723
166,0.032425663730022244
167,0.12655752835049702
168,0.07123636553950234
169,0.05014932273361876
170,0.03395912662091931
171,0.024243895569708324
172,0.01139068257045402
173,0.042978153542378446
174,0.019776089658133815
175,0.023747805508483343
176,0.04647110207383358
177,0.03901357658928896
178,0.05408781539820586
179,0.04242673713676201
180,0.08401359125437653
181,0.20376329674357407
182,0.3279055370499441
183,0.040825684351850224
184,0.019624881345350474
185,0.05329964761821308
186,0.023480765903532517
187,0.05158934765183256
188,0.013369386396725625
189,0.04938568096930216
190,0.027039314540073085
191,0.14658282321708452
192,0.057143004938160005
193,0.09091290828460277
194,0.052523370853653585
195,0.07541173955536758
196,0.032699390741225694
197,0.021869659361129286
198,0.11028415416517576
199,0.05047419468398884
200,0.06451872676238478
201,0.0465646576361468
202,0.011911710330439123
203,0.035250137884523275
204,0.027280325691956327
205,0.041967501460537404
206,0.06420796802245463
207,0.10911612857693809
208,0.08701888767113068
209,0.12836686623289023
210,0.06886279886245758
211,0.08378230692323194
212,0.018321099347122526
213,0.07087807502001613
214,0.053081236150534575
215,0.0060807095633904325
216,0.029604086919908457
217,0.09501069441880336
218,0.06190318891458816
219,0.033250339767500206
220,0.05179923996117186
221,0.020873101190925288
222,0.03258538661494415
223,0.0652153217032664
224,0.11428823733589226
225,0.047530189274695
226,0.08447034691115371
227,0.02222276295024166
228,0.03757274773747679
229,0.03153681494581058
230,0.037960432060688776
231,0.027297069726417482
232,0.05523657395377207
233,0.09400649424259801
234,0.23893616855915228
235,0.08693442897680173
236,0.10267260376752066
237,0.06034699168688912
238,0.06135942215363653
239,0.06532464268549379
240,0.08656691855826294
241,0.06030972701562389
242,0.03331853337493129
243,0.23566245031201224
244,0.047161597357391824
245,0.1030470887762391
246,0.056171166807687675
247,0.10540137666803043
248,0.013761055606885559
249,0.03877885668916326
250,0.09164669413777796
251,0.01368349982151052
252,0.02739413714984203
253,0.02111295465147286
254,0.0814277012896469
255,0.04761021997966101
256,0.040794918464353534
257,0.0978104675749257
258,0.29158552235406104
259,0.06351541980232615
260,0.01428292750187692
261,0.21497879611541867
262,0.05085529429459697
263,0.35375618693781874
264,0.1346726300527626
265,0.07038153615015807
266,0.08690504041450356
267,0.04613687032265985
268,0.021587314624170375
269,0.06348111844525399
270,0.22732784260228284
271,0.07365150949272885
272,0.35367921631719657
273,0.12072407516197328
274,0.08290924049179395
275,0.015384744290314042
276,0.018521300137285954
277,0.04907976153636206
278,0.05600076811491039
279,0.017827176121677807
280,0.11288946639762396
281,0.21723104227071882
282,0.07446416651336896
283,0.05122451864475316
284,0.027303950542269667
285,0.10464594787062471
286,0.1599339690121083
287,0.2285778979196124
288,0.05932698665377206
289,0.05624613398804692
290,0.01794664735350048
291,0.040843412434306614
292,0.4100184558796019
293,0.03305777199371309
294,0.03378469795545276
295,0.24404231717371672
296,0.2345422041309011
297,0.020381781362880536
298,0.018188654364463083
299,0.038697836426812196
300,0.04910082919425428
301,0.12200223739168967
302,0.20701385325824745
303,0.06954829273085858
304,0.08197461143615652
305,0.2265457975637613
306,0.2168842361323736
307,0.1305443990727852
308,0.22852441398413545
309,0.35409937723281254
310,0.07581439175835525
311,0.03352300879279798
312,0.03470366303281871
313,0.0666150798764441
314,0.03994885016525848
315,0.18746387002789613
316,0.7103083881051158
317,0.0167811462742257
318,0.0572635652119907
319,0.35410553109440973
320,0.01175698255844865
321,0.028084875400795028
322,0.23675036008039152
323,0.020046811198201064
324,0.02962191565357198
325,0.06883636197990048
326,0.02369835821592119
327,0.021165586191205003
328,0.08786661015255202
329,0.036000501058598436
330,0.053331109815173285
331,0.13005528618723605
332,0.14118958332372294
333,0.22992817577614205
334,0.22635566757756204
335,0.1398763450278722
336,0.02911912739674921
337,0.2296230312837681
338,0.20750745728274733
339,0.13468279054934224
340,0.5260632293128225
341,0.362722820953902
342,0.2837264848433687
343,0.02068885250269054
344,0.11846354177106821
345,0.0359481716779858
346,0.03431072780900849
347,0.015449982041657307
348,0.08693807382655719
349,0.06020094990678304
350,0.007784743425747966
351,0.008740573893251658
352,0.0062497215014138425
353,0.0398934426147542
354,0.09372253836395496
355,0.0856266358297517
356,0.07546697314647645
357,0.08466652435605637
358,0.12392100708318024
359,0.0901674207411324
360,0.03391809236514193
361,0.15238262275379305
362,0.22721929005775438
363,0.017397770585426693
364,0.04809520771863872
365,0.47239918255179586
366,0.7060492070956249
367,0.3664485331776569
368,0.08543360057378704
369,0.02452046240305551
370,0.01638725514102614
371,0.037169530627758324
372,0.2390201874919823
373,0.05989854847453874
374,0.026047136994868
