Index,demand
0,0.05053633148040106
1,0.030497783354143167
2,0.0294755365141527
3,0.030417793022620637
4,0.0323653330465246
5,0.029676260224070196
6,0.02877029357186826
7,0.03570813741667644
8,0.030389244403108327
9,0.03215675690637977
10,0.03141128462114723
11,0.24150493641105458
12,0.22432345057686404
13,0.029091519762973493
14,0.09955192245041572
15,0.03144082771578317
16,0.1207170351381796
17,0.06942564587739578
18,0.08808099139104184
19,0.029728803425859575
20,0.028588622630017657
21,0.07402543465720204
22,0.08936419738646598
23,0.030327792189931556
24,0.6302826840539254
25,0.09324550079323943
26,0.030396794940087124
27,0.09897168569208573
28,0.031899608555667154
29,0.02857491883209199
30,0.034429149594480665
31,0.03980988546396034
32,0.03207238675126471
33,0.03407169210665309
34,0.2639083902144365
35,0.48116813476303244
36,0.030991972993969764
37,0.07047209008233121
38,0.06967274395853247
39,0.11390400950342627
40,0.032648972586660704
41,0.028760150415556417
42,0.0291957356537917
43,0.037245758872274645
44,0.03431824698033755
45,0.04196265094007427
46,0.057099348990642874
47,0.42563153742241866
48,0.056247918252926445
49,0.10173343688982964
50,0.2725540920641331
51,0.06995708915806076
52,0.02883312285341764
53,0.12268639848366496
54,0.028593932258764526
55,0.05121340149153815
56,0.10352155735580579
57,0.0355965732442157
58,0.03852179615298436
59,0.04799446058666469
60,0.05510551335214766
61,0.03376424910952597
62,0.056142261244212024
63,0.05751589378967903
64,0.030238808183772538
65,0.42188525766096213
66,0.03462109673458254
67,0.04089106118439288
68,0.03673673762421144
69,0.048133189673174454
70,0.03206986073624769
71,0.03734986422008673
72,0.02808155266907329
73,0.0292442503054546
74,0.029200654064195773
75,0.02935201351058101
76,0.033258804566910195
77,0.10061641568255726
78,0.10065016065157802
79,0.0302125255005752
80,0.041006775118283975
81,0.02849308309572459
82,0.02842575363107729
83,0.10946971707654282
84,0.0851570769963916
85,0.03328734484882676
86,0.10725563576172754
87,0.44899258042131995
88,0.06403411648987715
89,0.039754982827341745
90,0.03007451099258604
91,0.03944380403938197
92,0.034640098917932446
93,0.10787929674239734
94,0.11195862919242161
95,0.0304896972555197
96,0.033169490479976214
97,0.03839774797355662
98,0.0283266072670247
99,0.028295720513933826
100,0.033389749128081556
101,0.03127427938038405
102,0.035620922698737845
103,0.1386422130810258
104,0.056191828386894016
105,0.030684819491646163
106,0.031133641219459756
107,0.09891305035331185
108,0.4892072064601143
109,0.07776115202717888
110,0.02907202007091287
111,0.032572601667342056
112,0.0539619929459757
113,0.048746797738984896
114,0.034655915757076904
115,0.07705670172997804
116,0.11594928117910142
117,0.056377167821758056
118,0.07513822235139918
119,0.07674108606917061
120,0.03192144157837506
121,0.050591320760535484
122,0.05459054696816902
123,0.051250837724488005
124,0.0266396117685881
125,0.05532454271344579
126,0.060537344296736975
127,0.21191609283994528
128,0.036086970287072716
129,0.09603826433834492
130,0.05428623206369265
131,0.04367403083340073
132,0.04722158786320572
133,0.05308467532697457
134,0.06317493448194886
135,0.03192370587389774
136,0.05955534173975737
137,0.11878718927376816
138,0.2780937951742911
139,0.03640373421231051
140,0.04470476955508843
