Index,demand
0,0.08944399
1,0.0771698
2,0.086758286
3,0.07048608
4,0.10951352
5,0.084328294
6,0.020371402
7,0.36237723
8,0.021565575
9,0.07462759
10,0.077496424
11,0.24605441
12,0.10261762
13,0.045086853
14,0.17761904
15,0.11618669
16,0.17752215
17,0.019516068
18,0.07945223
19,0.08911289
20,0.08406423
21,0.08085604
22,0.15027814
23,0.086921655
24,0.37361103
25,0.2537462
26,0.08414527
27,0.06353228
28,0.079623304
29,0.08411586
30,0.007905203
31,0.037726104
32,0.00902842
33,0.12460659
34,0.11640911
35,0.45459113
36,0.09296827
37,0.004260891
38,0.09782337
39,0.12696306
40,0.008798492
41,0.022236917
42,0.0012877826
43,0.036432672
44,0.02129398
45,0.060013134
46,0.088070005
47,0.27700734
48,0.1008062
49,0.17300937
50,0.23913412
51,0.063333556
52,0.079023324
53,0.28136533
54,0.0017814413
55,0.08758591
56,0.119312406
57,0.020398978
58,0.045165885
59,0.02402777
60,0.0042109536
61,0.0626104
62,0.07469729
63,0.040900934
64,0.077845015
65,0.26114115
66,0.035957977
67,0.032235593
68,0.05156535
69,0.054139137
70,0.010763772
71,0.030823326
72,0.08291606
73,0.0077065825
74,0.07766198
75,0.025629094
76,0.04718115
77,0.0930879
78,0.25540876
79,0.12840214
80,0.018573867
81,0.008926921
82,0.078153774
83,0.024583712
84,0.024750194
85,0.085153475
86,0.17015712
87,0.24500918
88,0.076370746
89,0.009914029
90,0.025964025
91,0.098049074
92,0.07963718
93,0.14607187
94,0.24477312
95,0.08244596
96,0.0015844438
97,0.023161367
98,0.082520224
99,0.08283277
100,0.060442764
101,0.041363314
102,0.084532864
103,0.14689744
104,0.0684462
105,0.07800959
106,0.0049543055
107,0.08058913
108,0.423064
109,0.042214688
110,0.07748244
111,0.0027546422
112,0.08241494
113,0.019743219
114,0.0025261887
115,0.13088416
116,0.164349
117,0.18498208
118,0.14953801
119,0.054211587
120,0.0010685889
121,0.029824171
122,0.03797787
123,0.04777632
124,0.08272644
125,0.020109069
126,0.018849337
127,0.10380925
128,0.012407593
129,0.030206317
130,0.026336422
131,0.00834082
132,0.023726497
133,0.020403761
134,0.059114497
135,0.029000616
136,0.061953463
137,0.095343076
138,0.15849452
139,0.036696382
140,0.040005118
141,0.086896956
142,0.093071625
143,0.008059917
144,0.16070275
145,0.032449216
146,0.00047310404
147,0.031006008
148,0.073863685
149,0.015303329
150,0.009142865
151,0.034561943
152,0.034544677
153,0.061331946
154,0.09684386
155,0.04656983
156,0.09641793
157,0.06741421
158,0.029397834
159,0.0022448485
160,0.030223137
161,0.05236154
162,0.0473812
163,0.022422414
164,0.44465345
165,0.18502772
166,0.044663906
167,0.1551246
168,0.076634064
169,0.080633216
170,0.0066990852
171,0.04089435
172,0.07789569
173,0.026523143
174,0.016786417
175,0.020615531
176,0.03621652
177,0.03829583
178,0.047854405
179,0.049707215
180,0.07283167
181,0.078908995
182,0.1881275
183,0.02318843
184,0.007550238
185,0.06665454
186,0.014928739
187,0.0659358
188,0.08335145
189,0.01018641
190,0.019126158
191,0.18147424
192,0.031154323
193,0.13067465
194,0.051681988
195,0.08568248
196,0.084226005
197,0.01833969
198,0.11593588
199,0.054175805
200,0.07545592
201,0.03639516
202,0.077583544
203,0.05236584
204,0.0009282863
205,0.034069527
206,0.05094547
207,0.107997976
208,0.10942513
209,0.12887385
210,0.06811639
211,0.04556319
212,0.078663886
213,0.077438705
214,0.050431468
215,0.07640134
216,0.019915355
217,0.09953795
218,0.08919837
219,0.025544515
220,0.048357517
221,0.017481852
222,0.08227172
223,0.07481246
224,0.12283753
225,0.044327505
226,0.08823797
227,0.01008475
228,0.02780805
229,0.011236863
230,0.03478972
231,0.030164663
232,0.049687754
233,0.100808665
234,0.18779033
235,0.080273055
236,0.08464839
237,0.04315177
238,0.024729507
239,0.072997585
240,0.08690284
241,0.0651982
242,0.08343941
243,0.22498588
244,0.05543059
245,0.12486692
246,0.04000777
247,0.1371596
248,0.078013614
249,0.05760759
250,0.08341897
251,0.07823114
252,0.033896852
253,0.008220356
254,0.058905363
255,0.044284504
256,0.032014836
257,0.07289578
258,0.32335562
259,0.04225825
260,0.00059873855
261,0.13406678
262,0.05037558
263,0.24488051
264,0.13094062
265,0.072003946
266,0.08452114
267,0.05136674
268,0.002067374
269,0.07488693
270,0.16106427
271,0.07036383
272,0.2108546
273,0.1554409
274,0.07763572
275,0.004308927
276,0.02558814
277,0.03620853
278,0.062004805
279,0.0042673484
280,0.10793966
281,0.111935064
282,0.06127382
283,0.020762898
284,0.007414674
285,0.106193565
286,0.16706792
287,0.14512007
288,0.0748243
289,0.07489029
290,0.01890642
291,0.008417067
292,0.39651722
293,0.029834162
294,0.012221506
295,0.15780188
296,0.21678892
297,0.018262003
298,0.006708046
299,0.031587865
300,0.039760407
301,0.09282589
302,0.106484964
303,0.06509416
304,0.068293385
305,0.124690816
306,0.1303461
307,0.1227303
308,0.17277262
309,0.21570471
310,0.06441976
311,0.081650235
312,0.056872386
313,0.09558978
314,0.021272331
315,0.28100103
316,0.73974836
317,0.09667887
318,0.049690478
319,0.2867877
320,0.0066646524
321,0.024234269
322,0.21174708
323,0.022205498
324,0.039775923
325,0.048033748
326,0.07828808
327,0.011115624
328,0.07362394
329,0.023315776
330,0.043812282
331,0.11936073
332,0.124615505
333,0.21191041
334,0.15544188
335,0.13479191
336,0.026332784
337,0.16980228
338,0.09401409
339,0.120851025
340,0.6208922
341,0.25350034
342,0.3481434
343,0.02099058
344,0.18914232
345,0.07802014
346,0.034375288
347,0.013000408
348,0.08490256
349,0.06213364
350,0.07709737
351,0.076740816
352,0.07665135
353,0.0373546
354,0.0730197
355,0.103564166
356,0.063561484
357,0.079565026
358,0.12667152
359,0.07212393
360,0.044115722
361,0.119400725
362,0.1403273
363,0.013235492
364,0.025711779
365,0.62089574
366,0.7323068
367,0.2767748
368,0.08284488
369,0.028477926
370,0.014246548
371,0.028630476
372,0.25482845
373,0.026151415
374,0.030780658
375,0.11590952
376,0.08702059
377,0.033868287
378,0.05475692
379,0.023954904
380,0.00062667177
381,0.09040134
382,0.08226118
383,0.011505369
384,0.0659052
385,0.14003801
386,0.07872822
387,0.049117118
388,0.05894494
389,0.027678493
390,0.008063
391,0.12086687
392,0.073946476
393,0.0694197
394,0.572948
395,0.875357
396,0.30362517
397,0.050295264
398,0.044906072
399,0.03658243
400,0.11753078
401,0.21690014
402,0.0050911717
403,0.088982314
404,0.021226898
405,0.015075247
406,0.06765334
407,0.1035758
408,0.042134948
409,0.26842403
410,0.09539163
411,0.10494737
412,0.10625772
413,0.09928117
414,0.051087625
415,0.10099892
416,0.019447742
417,0.014657868
418,0.04002615
419,0.12276213
420,0.11747281
421,0.05686284
422,0.04968185
423,0.027972672
424,0.9143469
425,1.000922
426,0.998785
427,0.08383335
428,0.033459652
429,0.13407722
430,0.1266828
431,0.04214155
432,0.08266105
433,0.01191731
434,0.010557944
435,0.03332776
436,0.07283561
437,0.025073728
438,0.1466516
439,0.29297167
440,0.064767204
441,0.09536971
442,0.121247865
443,0.18406026
444,0.077666104
445,0.079554
446,0.06854273
447,0.04361429
448,0.09078993
449,0.11438183
450,0.115864374
451,0.04899763
452,0.013454063
453,0.33568603
454,0.371262
455,0.11600854
456,0.052182734
457,0.020665344
458,0.07952789
459,0.03683131
460,0.24669409
461,0.011175504
462,0.029101351
463,0.028961444
464,0.025339376
465,0.020297294
466,0.0365103
467,0.032934234
468,0.10492681
469,0.39573509
470,0.14413615
471,0.16507623
472,0.109473094
473,0.17408466
474,0.15529455
475,0.25347453
476,0.049087033
477,0.019850826
478,0.08332423
479,0.015374171
480,0.11803417
481,0.17069504
482,0.0640366
483,0.18789765
484,0.2387397
485,0.1728605
486,0.99936885
487,0.10817419
488,0.04311568
489,0.123062894
490,0.11172036
491,0.010152986
492,0.04191429
493,0.15422277
494,0.076615795
495,0.04602755
496,0.06361232
497,0.03020848
498,0.029963076
499,0.12291398
500,0.22094782
501,0.19585066
502,0.34290245
503,0.22099519
504,0.11296946
505,0.119184926
506,0.18768552
507,0.007997617
508,0.007949758
509,0.18547806
510,0.09694801
511,0.029541304
512,0.19329536
513,0.13537264
514,0.34253508
515,0.17738572
516,0.0022732764
517,0.032400526
518,0.06942389
519,0.11870074
520,0.0992261
521,0.012945736
522,0.0065718563
523,0.07695219
524,0.019964326
525,0.06117367
526,0.08576395
527,0.07017534
528,0.14211579
529,0.25350904
530,0.607625
531,0.22089858
532,0.22104982
533,0.4439842
534,0.076378934
535,0.013564398
536,0.039058764
537,0.060114764
538,0.11267284
539,0.20880385
540,0.050700676
541,0.0005999235
542,0.027182082
543,0.14692482
544,0.07841499
545,0.08234654
546,0.058625508
547,0.1304628
548,0.02517949
549,0.08198763
550,0.060027033
551,0.006996394
552,0.007401829
553,0.04243403
554,0.036419522
555,0.032520656
556,0.1063869
557,0.19637367
558,0.20583001
559,0.06604746
560,0.34322673
561,0.35558003
562,0.22515965
563,0.07131471
564,0.02297948
565,0.054718662
566,0.04836113
567,0.1008807
568,0.001816048
569,0.011347907
570,0.3542921
571,0.01273383
572,0.07726757
573,0.05752174
574,0.06443076
575,0.06184836
576,0.01026196
577,0.036866583
578,0.012633513
579,0.077774376
580,0.0025232802
581,0.024068698
582,0.008190332
583,0.06440105
584,0.11912271
585,0.18798706
586,0.22089322
587,0.07798003
588,0.42461
589,0.20034976
590,0.31678042
591,0.25292066
592,0.07386885
593,0.043078143
594,0.071220174
595,0.039799176
596,0.059200566
