Index,demand
0,0.06141284521596786
1,0.031724507526328424
2,0.028921457197357538
3,0.032063001403069426
4,0.0342828840166506
5,0.031114655227206717
6,0.031504460177690166
7,0.04556121125626226
8,0.033280412661828414
9,0.03598859617240669
10,0.03446209935463747
11,0.24886565494614427
12,0.22638729757442105
13,0.03141530960356995
14,0.10274683588630991
15,0.03463715871140161
16,0.12231121314111407
17,0.07628409986909049
18,0.08549014737829255
19,0.03194245574221551
20,0.02525588166011024
21,0.07511312070503487
22,0.08542649873755066
23,0.0324175591069097
24,0.613274981899154
25,0.08876735856772898
26,0.03394604802230923
27,0.10545633277445421
28,0.03710950169777379
29,0.02532883606512983
30,0.0313532424924014
31,0.039573374607020984
32,0.029361973354602992
33,0.0378205433318327
34,0.27802779657691556
35,0.5065638317371689
36,0.0338850603111856
37,0.06861620766012728
38,0.06976265244048958
39,0.12004966727000196
40,0.029704157166986482
41,0.0254283362283974
42,0.025607981753616893
43,0.03643589779678001
44,0.033580987105146086
45,0.042006332173852266
46,0.06687653001146815
47,0.4172973429502841
48,0.05733075074343361
49,0.10649184993151684
50,0.2779171188349411
51,0.0686726219205982
52,0.03163079751843549
53,0.12594809590342004
54,0.025895829414579147
55,0.05148908208821242
56,0.10313212503106643
57,0.034288355523093714
58,0.03872145271431687
59,0.04665132926650832
60,0.05186939226145163
61,0.03729369955237814
62,0.05658744178692342
63,0.058173112839772556
64,0.03343484716971077
65,0.41380451765354254
66,0.03255855675821704
67,0.03930134347418593
68,0.03618933367723334
69,0.04773951334600303
70,0.030526999649722015
71,0.03648131622347134
72,0.02568438744957637
73,0.03109959354585386
74,0.031849532943018885
75,0.03180438540213747
76,0.03595848886453671
77,0.10314634718756835
78,0.1064055834066501
79,0.03346988567204776
80,0.03986916145468696
81,0.024985481263708385
82,0.025663246701156512
83,0.1101836851453788
84,0.0864113889841046
85,0.036596851615123493
86,0.1095205609741425
87,0.44783597723969776
88,0.060318126110320225
89,0.03794408813711697
90,0.027868202882471483
91,0.038757876303530704
92,0.037674769951960674
93,0.11014442466310088
94,0.11335908070805614
95,0.030923509021072482
96,0.030701955594386387
97,0.03824156257901433
98,0.025639588821063552
99,0.025831446927569224
100,0.03136855849280275
101,0.028763242208295774
102,0.03651762039001953
103,0.13706235850408183
104,0.055649002901805966
105,0.03140174644554413
106,0.03145476670990627
107,0.10524575659029911
108,0.4958229065965738
109,0.07490308613630262
110,0.028778545663667804
111,0.033382136468497636
112,0.052809235646601706
113,0.04752208676114436
114,0.03234738521452683
115,0.06997532684570087
116,0.10837666550070965
117,0.05637954836337341
118,0.07344188178688663
119,0.07692726811581041
120,0.03120702764197119
121,0.0511282563530734
122,0.05394850830447441
123,0.05184414686411457
124,0.023877529184383284
125,0.05358445903500007
126,0.057588744969514175
127,0.21675887782135023
128,0.03810619544319237
129,0.09346524825908789
130,0.05583478209620827
131,0.048116069910511074
132,0.0489459651088754
133,0.05415612109652966
134,0.06476445338050844
135,0.033946041511954836
136,0.059781815065750685
137,0.11836861064715812
138,0.28267879051893274
139,0.03477788790465817
140,0.043292098481610794
141,0.05444448393793103
142,0.04060633458052749
143,0.02761611955502552
144,0.057473207757527255
145,0.027078613488120552
146,0.02761434682165557
147,0.03617005913616357
148,0.107411746888696
149,0.05203119007304315
150,0.05822682921882618
151,0.051553130338358344
152,0.055321911878813614
153,0.07187433441992926
