Index,demand
0,0.015626971671797232
1,0.007572249565506829
2,0.0020194029495887605
3,0.07245192382020062
4,0.11394908755852953
5,0.007583170957859298
6,0.022249175503693708
7,0.25751757375550055
8,0.025160185644491805
9,0.07798591516987029
10,0.008219330839715466
11,0.26410684628492054
12,0.21876431232849688
13,0.04800414648158667
14,0.18604788705653444
15,0.11981394832857936
16,0.18802316780129097
17,0.022642755044485843
18,0.08485172154079014
19,0.014631992205425713
20,0.004123792414398646
21,0.0032178103772239276
22,0.15654758274872252
23,0.016973820619149354
24,0.4105581297891911
25,0.20448685811280226
26,0.0021009917003424676
27,0.07069326284437195
28,0.08276974460548937
29,0.0014859924488640126
30,0.00954967257049792
31,0.04007762839056226
32,0.010827848743900272
33,0.1291870510840116
34,0.22585120714294038
35,0.4991141563138112
36,0.0973061094609119
37,0.00718471531611417
38,0.10217001779827002
39,0.13432764186342325
40,0.009892991120139104
41,0.023124620888898488
42,0.0024698776047998514
43,0.03972272884398823
44,0.022665849917039495
45,0.06276306572862364
46,0.09295697834005612
47,0.41350317362564604
48,0.10689633395379791
49,0.17935792371803957
50,0.26052449341169315
51,0.06653098404318088
52,0.005388342574317985
53,0.25249982813804306
54,0.0025313274401424475
55,0.019536689525684738
56,0.12586324453870557
57,0.022225347570991573
58,0.047401645426680135
59,0.026443699219582513
60,0.005521452684853157
61,0.06870859782017534
62,0.08177396503983546
63,0.04456064805557549
64,0.003160579936833512
65,0.3912279319616904
66,0.03821641259952597
67,0.0356077195591261
68,0.05386401386430111
69,0.05682620528722817
70,0.012628600687342239
71,0.03311226803698219
72,0.0014053289854919786
73,0.012122707230294984
74,0.004236460809738236
75,0.027754194085109367
76,0.04956794659451162
77,0.09907871799547689
78,0.21113732784001857
79,0.13278089558868494
80,0.02130428502503956
81,0.010142565192444965
82,0.005388900434766836
83,0.02777434363359283
84,0.028136981898130808
85,0.01329529977582729
86,0.17608653913737385
87,0.3979391093438803
88,0.08151760699846733
89,0.011818337173591816
90,0.027421836739600684
91,0.10157898661445626
92,0.0872615586989918
93,0.15352595353056775
94,0.21654417179997196
95,0.00951468755387685
96,0.005406189526202495
97,0.02531620841238202
98,0.004674875769302317
99,0.0022967854085717892
100,0.06310521880995777
101,0.04362810081404235
102,0.009975476095527281
103,0.15668524856032764
104,0.07223615108114989
105,0.008834142850957084
106,0.00699550035539859
107,0.08587513196899933
108,0.46608439676158175
109,0.044412955300649835
110,0.010699342853882094
111,0.005040188810718371
112,0.015637774134926136
113,0.02238996732113512
114,0.003700628697909422
115,0.1368634606576913
116,0.17341034807958253
117,0.19032457917022527
118,0.15079985762795886
119,0.057259990136135495
120,0.002189028236194236
121,0.03150564857398693
122,0.04011701812801315
123,0.04972479957312615
124,0.0009774577778925947
125,0.023594680226551937
126,0.0227044206551426
127,0.22186913759359342
128,0.015156683420233333
129,0.03492198692180284
130,0.02974157835037913
131,0.009710146224127525
132,0.025275428430324216
133,0.022030092337194905
134,0.06101086847169199
135,0.03159106962938935
136,0.0700343744128188
137,0.10775272716711833
138,0.2621098881972633
139,0.03921132924358475
140,0.04284105766925509
141,0.0933400733258678
142,0.09449409278377408
143,0.009150027875218427
144,0.16401613341107002
145,0.034283607330109586
146,0.0021573489643713028
147,0.032472380975029254
148,0.0800947331043416
149,0.018523695386988902
150,0.010641455959799992
151,0.03604345007307776
152,0.03898046556006001
153,0.06732954269520128
154,0.10850679178762387
155,0.05693563196457754
156,0.22101978023087998
157,0.07291384009294617
158,0.03435144002581417
159,0.004111818329577369
160,0.03280972607336612
161,0.05613782526458217
162,0.052130896251804594
163,0.026053717098978975
164,0.4928903547426766
165,0.19599854678865522
166,0.046299098291521686
167,0.1631426363998256
168,0.08008720850787164
169,0.08385754748113122
170,0.00842611780038621
171,0.042595112619993145
172,0.005802603615717855
173,0.028635581445469353
174,0.017814157153843217
175,0.022208440925410418
176,0.04110995934305871
177,0.041457353808409064
178,0.05512815438451792
179,0.054792217798604916
180,0.08388589669573032
181,0.22315870749428235
182,0.3831372354620372
183,0.031089173817913207
184,0.010569649528255383
185,0.07257451630010553
186,0.015827620540621406
187,0.06870296603397445
188,0.0033547815283088635
189,0.014737374464279435
190,0.02312589169132803
191,0.19355335013103106
192,0.0352356026526352
193,0.136050730096062
194,0.05585268229509997
195,0.09153633206029367
196,0.012220723578504525
197,0.020452365816365628
198,0.12190193508846074
199,0.05669609415657664
