Index,demand
0,0.027400795079090854
1,0.01384419848436633
2,0.008786418679651109
3,0.0529093364016663
4,0.09351165303692904
5,0.014452817982256293
6,0.02237794120227852
7,0.2317781155355178
8,0.03312777312166392
9,0.06184162706412408
10,0.016451169850917265
11,0.24174837427353107
12,0.16460501808825673
13,0.042876309271927426
14,0.1473681079578949
15,0.07587783808725285
16,0.15795157377874644
17,0.03245674936927257
18,0.09235121846717281
19,0.023491727237180238
20,0.004243191127113816
21,0.006514722782084803
22,0.12477364332685606
23,0.03365117560165224
24,0.43436322225375623
25,0.16927862477928404
26,0.009785322384332398
27,0.09120983623791791
28,0.05724427219904236
29,0.004836876895269279
30,0.01575892658657409
31,0.03509130592582936
32,0.015774900642124442
33,0.0986302921543783
34,0.1912440898748541
35,0.4307189240748392
36,0.07576857769367826
37,0.024674659529410326
38,0.08152133727372904
39,0.1238474268218242
40,0.00851727987412305
41,0.01535778379002023
42,0.010262042258965374
43,0.039804909362612925
44,0.02295921001303234
45,0.05000171452239749
46,0.07041029385288122
47,0.31875838978747945
48,0.09081450574041193
49,0.13434402212128205
50,0.2580605019115032
51,0.05758518675086198
52,0.006581325227655318
53,0.21952749237233687
54,0.005584407241031484
55,0.03096901011065937
56,0.11584659963539502
57,0.02522394307703785
58,0.036256060468793594
59,0.036174183239243075
60,0.01103378800110705
61,0.06256563865329373
62,0.08107012239057165
63,0.03763812790946246
64,0.009441833631843225
65,0.30442935791229564
66,0.03294917106242816
67,0.03454801225565879
68,0.044012373416994606
69,0.05077383892672647
70,0.019336124186276393
71,0.03377137508051626
72,0.0033494306542813487
73,0.03482113781435492
74,0.012130827394700842
75,0.025389096412928323
76,0.047422201982620885
77,0.10313143396370673
78,0.18881032589843028
79,0.08129683809686823
80,0.023735258805402303
81,0.010147541258665195
82,0.005901375034146371
83,0.07129068620155721
84,0.05113617612396354
85,0.021856450791330948
86,0.15609179321745237
87,0.31739247119938774
88,0.07538082905444157
89,0.02144386210752493
90,0.022500866799768274
91,0.06669441159064564
92,0.08579674511087511
93,0.13343982517604705
94,0.20026196447773098
95,0.009557970367209682
96,0.02955539841350946
97,0.028481994155405074
98,0.004332771984944544
99,0.004272836704218246
100,0.0455172928849648
101,0.03530127217286619
102,0.016682425341720045
103,0.14840510371811227
104,0.0626353176253136
105,0.014189112939130905
106,0.01576756074027921
107,0.08796778549434277
108,0.4331555952545343
109,0.04272938286936877
110,0.009768929080318817
111,0.015308004297819509
112,0.027885524190787724
113,0.03492497688917283
114,0.015663890481390733
115,0.12799133435277865
116,0.16309582867976105
117,0.14690535443634345
118,0.11304829324478391
119,0.049341769102851304
120,0.008855953544045819
121,0.030391592206961006
122,0.034448360660310214
123,0.042262144660297
124,0.0008616405150916372
125,0.03656248191371066
126,0.03941093846995851
127,0.15787086231439323
128,0.023822022927829686
129,0.05783692489685413
130,0.04200243929986569
131,0.014723685940192075
132,0.024628060796027584
133,0.024309656373199408
134,0.05526352232298837
135,0.029059600539016177
136,0.07533746713813913
137,0.11715539145460552
138,0.20184926034441242
139,0.03883818790436512
140,0.04695494681445628
141,0.0980279737809941
142,0.06686831108195489
143,0.016658528530528707
144,0.12615756353457308
145,0.0262953648062228
146,0.0076885900273346705
147,0.02895813180589226
148,0.09329760084415561
149,0.030036944371836564
150,0.014972332272254845
151,0.03153826452815371
152,0.055758913429667184
153,0.07544380004362668
154,0.11921652035499536
155,0.09942355914552374
156,0.15460231812976521
157,0.07818601592157721
158,0.04998259327010865
159,0.01152588880868953
160,0.0396816831353778
161,0.05288993469827321
162,0.06894242268113449
163,0.03187431273434844
164,0.45978826815008045
165,0.16158365194157676
166,0.033673073287960806
167,0.13671855553822862
168,0.06664525569231952
169,0.06684615700491178
170,0.0178073113157258
171,0.030075142846878622
172,0.006498784659936002
173,0.037459842607730456
174,0.01916244901040454
175,0.022115300406540236
176,0.05345331054752538
177,0.03882202213815163
178,0.07603154592527293
179,0.06324961866473465
180,0.10259001057245376
181,0.14464211262680465
182,0.2536929742355473
183,0.06403873889122874
184,0.02511152055223765
185,0.08282913243851428
186,0.017353640161126914
187,0.05547724341410988
188,0.00195490089384519
189,0.03233360695663123
190,0.033700236369389396
191,0.15825724821630593
192,0.049479732794265575
193,0.11351725976391255
194,0.05527684332308916
195,0.08203940365566878
196,0.018160876500905695
197,0.02356077638146041
198,0.11664106554342649
199,0.04403692359899588
200,0.06068680183420915
201,0.037767432455364194
202,0.005017381095440386
203,0.0359679508634099
204,0.023790198488815435
205,0.051649157069197704
206,0.07826148373250015
207,0.11846435868217667
208,0.1181977866430537
209,0.14878659916984147
210,0.10039907863017122
211,0.09120971410324619
212,0.0065793861398543456
213,0.09827012915112987
214,0.053446459541369534
215,0.0034221975614136266
216,0.0339380587010454
217,0.09971702474128707
218,0.058733505973700625
219,0.02655349924622339
220,0.04964788407833398
221,0.029045428124221603
222,0.009021587068187642
223,0.06231860609544944
224,0.10257010170279532
225,0.04118311336137111
226,0.0822250426911392
227,0.015504388133987164
228,0.027870770465033712
229,0.03930840833726583
230,0.0390955960435994
231,0.03666714756305816
232,0.06953625521188485
233,0.12572552100314227
234,0.23086976529498346
235,0.11060562172438729
236,0.11270466712720395
237,0.06546946317516275
238,0.06171065227906847
239,0.09597028254000081
240,0.09601788404256992
241,0.073374711895318
242,0.010448568151549011
243,0.24655985222300336
244,0.06766868406547966
245,0.11635411052241157
246,0.04664722820579255
247,0.11327482695008859
248,0.009117453956952072
249,0.04440595054503306
250,0.0048253591892257735
251,0.00910641961202073
252,0.027256015335579687
253,0.0364555014521799
254,0.09868434692003994
255,0.05773882341988046
256,0.04472175140704478
257,0.10152678602291829
258,0.36115298805698803
259,0.08716565986774404
260,0.010407573340729892
261,0.17261207916896196
262,0.07548078322517661
263,0.2860512276538747
264,0.1509520727505321
265,0.09009713460610366
266,0.0067796435279927104
267,0.053431310138529
268,0.010854112355947687
269,0.07716047593350231
270,0.19403125335662746
271,0.06727092178510206
272,0.2822148598761195
273,0.12719263787330382
274,0.07643103717065697
275,0.008273115618675983
276,0.02219928322509563
277,0.04566172180083865
278,0.06725495179259444
279,0.01303064388789848
280,0.1252200155308117
281,0.16958119253972342
