Index,demand
0,0.016852670722440646
1,0.008741618297814082
2,0.00436206469668824
3,0.05829068529114943
4,0.09850000455254328
5,0.007730461930134905
6,0.02233032648507242
7,0.19647881184550356
8,0.030414400517257127
9,0.06675991186228152
10,0.00660738493420354
11,0.24980324130009257
12,0.2414185085828487
13,0.03896072051030758
14,0.13515446876155593
15,0.0906811284544
16,0.15069593641073756
17,0.02719330123556016
18,0.08368748850225241
19,0.015913707490045077
20,0.006559117093582872
21,0.0051561258545269086
22,0.11991974139452792
23,0.023252125163562003
24,0.41050173961686626
25,0.14850070759554693
26,0.004531084124056657
27,0.08154765296921297
28,0.06263616136193687
29,0.0042058693989423575
30,0.013756288363739393
31,0.03610599914209266
32,0.014727042887272857
33,0.10030812787682397
34,0.23832232103486306
35,0.4906339424142829
36,0.08298624644844763
37,0.015139659154086238
38,0.08365419275756837
39,0.11214246017446275
40,0.012190620106859132
41,0.02239201278621995
42,0.009870652035534236
43,0.04169872578609343
44,0.02326321622131015
45,0.05584135327549736
46,0.0789159514567933
47,0.4058070800078286
48,0.10069542033932749
49,0.12944723150836565
50,0.2445838842105482
51,0.05881637596346164
52,0.006107240826959011
53,0.1930564656683854
54,0.005982903298717257
55,0.023568758468595175
56,0.11390834968713218
57,0.0235035777915759
58,0.03871270765070542
59,0.035870034009506516
60,0.008030474678258076
61,0.06208589056426039
62,0.08565405923836075
63,0.03764349609063267
64,0.005019163150377471
65,0.3833298518658102
66,0.031823542269151864
67,0.03478438222453243
68,0.04429922161361271
69,0.048175876132647816
70,0.01674329003007435
71,0.033438737078495984
72,0.003820988621656907
73,0.025204173916609725
74,0.005695378937106932
75,0.026465563686321924
76,0.04723150919097563
77,0.09009100939387434
78,0.15187631612792438
79,0.10087643789167859
80,0.027319749306306824
81,0.012359042198760642
82,0.00804078267569247
83,0.043926411812983554
84,0.038725712265341654
85,0.011416434298259087
86,0.147428907526614
87,0.38164604089546145
88,0.07510843418973896
89,0.018888546976437808
90,0.02480101728153118
91,0.08063901054321583
92,0.08951634212573165
93,0.11999233822659798
94,0.17752990363495535
95,0.012323258874548153
96,0.027397823054806442
97,0.029735672475009894
98,0.006042809225344031
99,0.004288037679056754
100,0.050246174740198025
101,0.04047763811702757
102,0.012544050209135633
103,0.13741880296574277
104,0.06330204560936664
105,0.009269500382376363
106,0.01239019231828018
107,0.08038136009880434
108,0.449879488126154
109,0.040647218680864974
110,0.013925097639224865
111,0.015747398737777932
112,0.020669424514124974
113,0.02928101319688221
114,0.009594867754556008
115,0.1228123255539106
116,0.15121582267488337
117,0.145891614780666
118,0.11194479009675508
119,0.049355385997991136
120,0.005853307487073616
121,0.031902335596858525
122,0.035833101184514264
123,0.044568973801438594
124,0.003608045670871614
125,0.03293204126586515
126,0.036117402795162824
127,0.2320732645334431
128,0.025548556027330076
129,0.03849515162825868
130,0.03987411471755606
131,0.014410403150704234
132,0.025059713508194085
133,0.025957916937068566
134,0.056706952702601884
135,0.033202920983419835
136,0.07994944034235103
137,0.11457281298412549
138,0.25178142697754985
139,0.042774466662598924
140,0.045141338486358276
141,0.09032698018781268
142,0.07656940538659818
143,0.013560445495263779
144,0.12322774820198973
145,0.028822058201465273
146,0.0054404842455784115
147,0.027040755888078003
148,0.0875481478636985
149,0.025242699079742647
150,0.014138226698648889
151,0.03056549180310794
152,0.04942833720932206
153,0.07403677423108149
154,0.12346060663081045
155,0.1011831773035652
156,0.2317585549598571
157,0.07525654863124952
158,0.043812497289834815
159,0.010507734389368997
160,0.03805581725202164
161,0.051837282298051617
162,0.06123301660883949
163,0.03652753379946495
164,0.6031085711470001
165,0.1635245154502725
166,0.03840227106298426
167,0.13833090062719677
168,0.07189065956912952
169,0.07088446397653572
170,0.014409464797848924
171,0.03393840418150774
172,0.00741737807499211
173,0.03185042218787134
174,0.019072318401309674
175,0.024804458834290926
176,0.049393857756026484
177,0.03775943918546276
178,0.07003890191052795
179,0.061458707718116824
180,0.10194930707352612
181,0.2363601647231917
182,0.361559110511501
183,0.05343037082319412
184,0.021560784078320537
185,0.0769800112804002
186,0.017935965608098712
187,0.05656474777296042
188,0.00552169692638178
189,0.031381224208769785
190,0.04038599776554365
191,0.16047358600124
192,0.05032276088148448
193,0.11664971999010201
194,0.05562615937558582
195,0.08717160627639851
196,0.014364960761293021
197,0.024589592641578447
198,0.10717739162667068
199,0.04669764964414777
200,0.06255304794843979
201,0.03619998628378639
202,0.0061865431525586
203,0.041649428389584395
204,0.01451615251621903
205,0.048636593655825566
206,0.07035611780421712
207,0.11968661691072342
208,0.12293749678199693
209,0.15201476039430806
210,0.09415628538832203
211,0.07357050392046115
212,0.007879758612614638
213,0.08975870653726313
214,0.05428282360651198
215,0.004203809898226289
216,0.0334216368983453
217,0.10556039839463237
218,0.07407477773004326
219,0.029295158146584836
220,0.04905773059674189
221,0.028820744809292812
222,0.012000912608392207
223,0.06624250282311502
224,0.10849752313629242
225,0.04603186630727217
226,0.08217924148480003
227,0.017172796663223973
228,0.026040588244235646
229,0.03022048308131302
230,0.038767294621970205
231,0.03314112385508671
232,0.0655795447311936
233,0.12150699871667661
234,0.2831041949310285
235,0.11571220023395122
236,0.11038769033061369
237,0.06166333792779044
238,0.05260136771800483
239,0.08859227988485933
240,0.09147082444110884
241,0.0715298812047397
242,0.012243650530885422
243,0.23674833228266326
244,0.07010991180731858
245,0.11018226682292903
246,0.04542862459768586
247,0.11577722030244506
248,0.004988628471024911
249,0.05109825394417624
250,0.0041049396017533765
251,0.006378961239045347
252,0.03244081077018092
253,0.02584190942117854
254,0.08559849404481101
255,0.054294993317336365
256,0.04028425585925272
257,0.11428078247213277
258,0.4202327828745586
259,0.08339333167933148
260,0.00999802090556833
261,0.23502993666894598
262,0.06652810570696627
263,0.3617922213686356
264,0.13765540108461716
265,0.08340918818359523
266,0.004289404255215209
267,0.05199718743373441
268,0.006486011115294737
269,0.08636641133558601
270,0.23979815077060676
271,0.07910740862506165
272,0.35843771142818487
273,0.13223509248625082
274,0.07713162845281754
275,0.00910284235096274
276,0.02651842030408986
277,0.04784163868564787
278,0.06840524530774711
279,0.01220337230649001
280,0.13180520990858524
281,0.25010445109935275
282,0.10065827135435017
283,0.05159177602662227
284,0.01999734172439239
285,0.10833954663662804
286,0.182040688824958
287,0.24191331243496964
288,0.07706171260256472
289,0.078080962458153
290,0.023039717942732265
291,0.03673908999642149
292,0.45220745494002534
293,0.03358442519529788
294,0.04270602300210463
295,0.286766078651245
296,0.24865120668521257
297,0.019484280216949784
298,0.010967445012424826
299,0.03465046186864069
300,0.054300319335944175
301,0.11155650852810656
302,0.23611801049494455
303,0.11273480215826613
304,0.10212787401728428
305,0.2719742300796838
306,0.22732016934793156
307,0.13373954251220235
308,0.2509439817596463
309,0.3723751922192744
310,0.07370839299818895
311,0.011249584822108681
312,0.054915498614110936
313,0.09441161277826765
314,0.04212215921679024
315,0.20480423964610595
316,0.7684037380710973
317,0.005842746805663857
318,0.07369673203357356
319,0.39441100662292844
320,0.011634998234027397
321,0.04049040891585303
322,0.2837142139651958
323,0.021411653922565718
324,0.045097266361736936
325,0.0652643732643571
326,0.01650079560532365
327,0.02065517005049313
328,0.11841774417977884
329,0.050842606298062774
330,0.07465868644332217
331,0.1490441429966319
332,0.15272108932772518
333,0.2466470279703992
334,0.2715112043558024
335,0.12816866671736524
336,0.03565947037464918
337,0.26151147547040937
338,0.2363461051836864
339,0.1325873480597426
340,0.7566837306566591
341,0.380539249162294
342,0.3259578824213165
343,0.02697397972321008
344,0.1542524615706134
345,0.021788531296625228
346,0.03610408144389822
347,0.01519594461678446
348,0.004091493719050612
349,0.06501688338311691
350,0.004815387014549876
351,0.00787990370162738
352,0.004396443925937793
353,0.06354040076594036
354,0.11252269982877343
355,0.11282751118087818
356,0.1057873492046784
357,0.08938526854299755
358,0.14500048205934546
359,0.09681057462952194
360,0.038077770142694076
361,0.12655493396535425
362,0.23904005924241242
363,0.021248773011695313
364,0.05623675996880316
365,0.6896552131645647
366,0.795964134461122
367,0.3686207047787465
368,0.004955527318147085
369,0.03545874808277943
370,0.0173900515157509
371,0.031903247212639436
372,0.2686301837914604
373,0.04818825094280954
374,0.028410464805573018
375,0.08901982666491468
376,0.003616782764332002
377,0.05073955260497977
378,0.06658759248416116
379,0.05029882971147299
380,0.009805327821564054
381,0.24875794327633755
382,0.011144958661901017
383,0.03328240103038491
384,0.11274442141579803
385,0.13338955812044775
386,0.08172368921841065
387,0.06448523836483744
388,0.07869633075263872
389,0.06913377111790495
390,0.019834165140585617
391,0.12213989397477196
392,0.09125331399496991
393,0.09963923316757868
394,0.651262907321768
395,0.9353877268405713
396,0.37955416284792315
397,0.0864026831592045
398,0.03972634615003734
399,0.0638059051896613
400,0.10784688405208484
401,0.24680339345958935
402,0.025855023667780544
403,0.07843102289869809
404,0.026287715068710738
405,0.027593076671062904
406,0.10568641752350597
407,0.23711475009736907
408,0.05425859465330014
409,0.4966909812425459
410,0.24009181771127414
411,0.14078107317723665
412,0.14168869359065683
413,0.11591289845580668
414,0.06168918217968235
415,0.12648417941163528
416,0.03399106464153117
417,0.027498142490811846
418,0.03830235778005937
419,0.11509451859360857
420,0.1110267862825274
421,0.048867332229652546
422,0.06683204822498177
423,0.027923500100730417
424,0.8598371220736007
425,1.0
426,0.8966303857604127
427,0.006256222006651075
428,0.03186087647957276
429,0.24458594437940817
430,0.13473582749066315
431,0.04026794456384267
432,0.008361275128839133
433,0.016916874464583637
434,0.015871807682710275
435,0.05616823156150989
436,0.10924891470394757
437,0.050666892241360645
438,0.42175826410815426
439,0.4668000490854949
440,0.08275235568512658
441,0.11618892505614302
442,0.15313965041483715
443,0.2656935130327503
444,0.0851627349610252
445,0.24760472633311903
446,0.0904780814818586
447,0.03802551110061517
448,0.07978140370534062
449,0.11140088196817304
450,0.11599906693254787
451,0.05730325905415449
452,0.018594318391401264
453,0.33337519773689767
454,0.38942908604788723
455,0.13118654016310105
456,0.060896650631246746
457,0.032213140420685196
458,0.24153077426134745
459,0.059526753731785335
460,0.2686239895564344
461,0.018368939063670032
462,0.035616518618553784
463,0.03969023888247702
464,0.02444011084188668
