iter	R2	RMSE
0	0.02399701232	0.1111112365
1	0.07083602842	0.1084123074
2	0.117996326	0.1056252145
3	0.1462461852	0.1039199037
4	0.1894832651	0.1012542824
5	0.2349658547	0.09837229796
6	0.277738791	0.09558275679
7	0.2980970993	0.09422603696
8	0.3325152855	0.09188678774
9	0.3549644128	0.09032838487
10	0.3798790557	0.0885667293
11	0.4069062331	0.08661519488
12	0.4317769839	0.08477968868
13	0.458959312	0.08272701808
14	0.471251659	0.08178184723
15	0.4880451558	0.08047263745
16	0.4999287023	0.07953318436
17	0.517199533	0.07814770847
18	0.5275719239	0.07730369566
19	0.5422757057	0.07609119223
20	0.555348963	0.07499668406
21	0.5626744968	0.07437634103
22	0.5729016471	0.07350152592
23	0.579848205	0.07290134125
24	0.5877960518	0.07220852613
25	0.5988879999	0.07123037561
26	0.608492743	0.07037239233
27	0.6136536719	0.06990702195
28	0.6219907255	0.06914863869
29	0.6249267373	0.06887957522
30	0.6303885036	0.06837622854
31	0.6376152887	0.06770446964
32	0.6427752243	0.06722072513
33	0.647420952	0.06678219008
34	0.6521405668	0.06633371178
35	0.6548439909	0.06607544952
36	0.66041319	0.06554020774
37	0.6637351053	0.06521885533
38	0.6681667955	0.06478766494
39	0.6708394417	0.06452623153
40	0.6748495015	0.06413197566
41	0.6781460361	0.06380604679
42	0.680067597	0.06361529141
43	0.6831842736	0.06330467342
44	0.6851696307	0.06310600919
45	0.6874232217	0.06287974362
46	0.6889224588	0.06272876478
47	0.6923778356	0.06237940367
48	0.6937138415	0.06224379912
49	0.6954989953	0.06206214361
50	0.6969232459	0.06191683105
51	0.6995062064	0.06165242453
52	0.7006525238	0.06153471698
53	0.7027224054	0.06132160256
54	0.7032593103	0.06126620191
55	0.7043661333	0.06115183574
56	0.705236995	0.06106170048
57	0.7058228411	0.06100098976
58	0.7066415426	0.06091604707
59	0.7075138879	0.06082540815
60	0.708159617	0.06075822814
61	0.708481434	0.06072471937
62	0.7091785619	0.06065206836
63	0.7109723142	0.06046473164
64	0.7114304517	0.06041679135
65	0.7131388357	0.0602376867
66	0.7135317691	0.06019641672
67	0.7135796295	0.06019138798
68	0.714598898	0.06008419263
69	0.7148388216	0.06005893231
70	0.7151729127	0.06002373988
71	0.7154226791	0.05999741653
72	0.7158227617	0.059955227
73	0.7168335139	0.05984850864
74	0.7171102582	0.05981925592
75	0.7175501466	0.0597727289
76	0.7183350744	0.05968961694
77	0.7190848965	0.05961011393
78	0.719139009	0.05960437232
79	0.7190944756	0.05960909758
80	0.719587051	0.05955681157
81	0.720308863	0.05948010948
82	0.7203664085	0.05947399025
83	0.7209304648	0.05941397669
84	0.72089647	0.05941759533
85	0.7213659614	0.05936759992
86	0.7216827999	0.05933383647
87	0.7218024245	0.05932108385
88	0.7223982972	0.05925751974
89	0.7227830195	0.05921644363
90	0.7231226712	0.05918015594
91	0.7233465376	0.05915622634
92	0.7235268812	0.05913694195
93	0.723791127	0.05910867441
94	0.7239356321	0.05909321036
95	0.7240758813	0.05907819787
96	0.7242797748	0.05905636598
97	0.7240839178	0.05907733751
98	0.7240140409	0.05908481782
99	0.7238743462	0.05909976929
100	0.7240912939	0.05907654784
101	0.7244446984	0.05903870089
102	0.7245574672	0.05902661909
103	0.7247338017	0.05900772205
104	0.7246181098	0.05902012096
105	0.7246955813	0.05901181849
106	0.7247228608	0.05900889472
107	0.7249248512	0.05898724124
108	0.7249522118	0.05898430756
109	0.7250816411	0.0589704278
110	0.7248657612	0.05899357654
111	0.7251486545	0.05896324012
112	0.7252248538	0.05895506612
113	0.7250505357	0.05897376379
114	0.725183476	0.05895950491
115	0.7251287536	0.05896537473
116	0.7250841753	0.058970156
117	0.7251679509	0.05896117027
118	0.7254001243	0.05893626032
119	0.7255086704	0.05892461076
120	0.7259701845	0.05887505368
121	0.7261974275	0.05885063714
122	0.7262878558	0.05884091809
123	0.7262241944	0.05884776046
124	0.7261537106	0.05885533518
125	0.7263098521	0.05883855373
126	0.7263527829	0.05883393887
127	0.7263791186	0.05883110772
128	0.7264308869	0.05882554212
129	0.7262056461	0.0588497539
130	0.7261001195	0.05886109382
131	0.7262625806	0.05884363478
132	0.7263091357	0.05883863073
133	0.7266053296	0.05880678393
134	0.7266636505	0.05880051123
135	0.7266690084	0.05879993493
136	0.7268813061	0.05877709537
137	0.7267178907	0.05879467682
138	0.7264754399	0.05882075181
139	0.7263512743	0.05883410104
140	0.7264140479	0.05882735254
141	0.7265751322	0.05881003155
142	0.7264846081	0.05881976601
143	0.7266009713	0.05880725266
144	0.7265120437	0.0588168159
145	0.7265330927	0.05881455244
146	0.7264984076	0.05881828219
147	0.7265763326	0.05880990245
148	0.7266514243	0.05880182627
149	0.7274110838	0.05872006172
150	0.7272542921	0.05873694703
151	0.727111365	0.05875233499
152	0.727127216	0.05875062863
153	0.7272655915	0.05873573033
154	0.7273186283	0.05873001909
155	0.7274891947	0.05871164795
156	0.7275087487	0.05870954148
157	0.7274444387	0.05871646902
158	0.7274814679	0.0587124803
159	0.7278035883	0.05867777058
160	0.7277609088	0.05868237065
161	0.7279290396	0.05866424717
162	0.7280627478	0.05864983024
163	0.7279014604	0.05866722043
164	0.7278679097	0.05867083724
165	0.7278688887	0.05867073172
166	0.7278851576	0.05866897792
167	0.7276727228	0.05869187433
168	0.7275939128	0.05870036626
